index,target
6606
23576,2
1872,2
14627,2 8 10 12
26777
20413
24699
20777
24353,3
585,1 12
23872
3790,12 23 28
26500,11
26126
21465,12
23387
20102,4 27 29
19220,0 2
23741,3 16
24622,12
15781
25212,43
26218,27
13799,28
25608,27 40
21866
25805,21
6970,12
2888
26288,27 40
24499,12
18063,19
7900
26723
24529,12
22435
26592,0 23
25438,12
18806
23900,3
22968,0 2
6692,19
17387,12
19940
21958
19540,8 16 30
22376
23744
2642,12
19871
12279,27
7341,12
22530,4
295,1 12
22945
12700,12
3225
25857,11 29
908,1
20764,2 16 36
22221
11400,29
26644,8 36
15584,2
2369
5971
21539
13562
25153,19
18431
21637,28
8418
7503,2 27
26613,30 37
25030,12 28
21237
15892,12
10347,27
26080,14
1182
16935,11 27
107,12
21598,28
21442,28
17310,0 28
25762,27
23570,2
26152
19435
11361
26743,18
21543,11
466
7322
24496
14528,12 27
26767
425,0 1 30
3084,26
6359
4520
25048
25353,1 10
18176,39
15653,0 3
419,19
23803
1820,27 40
26569,28
24697,12 21
24470
5694,12
25429,19
21635,12 27
7528
317
7354,28
6175
22466,2
22214
20728,28
20858,12
21945,1 3
21817
24088
19581,2 30
7662,1 28
8686
24983,19
24520
6474,12
26701
9632,12 27
3418
8932
21318
25773
22857,2
8680,28
26619,3
16605,3
24744,1 2 3
23775
24335,0 3
18567
25432,12
11292
26024
26586
22105,18
24558,19
21233,23 36
18259,5 28
24541
13997,0 2
26006,11 15 27
454
405
17773,2 4
15389
19661,2
19353,2
13728,18
1866,12 28
25535,2 12
21794,28
256,19 29
7200
591,2
24433
566
18562
15128,12
22714,1
21113
18729,1
24524,1 12
13749
18965,28
24764,1
4905
17977,0 12
25342
3270
23036,5
13164
20853,39
16386,27 28
8716,2
22601
11899,18
9528
7271
13953,2
23450
23605
20825
7959
22342,5
22176,42
25468,28
209,2 40
10252
26537,11
25413,12
11434,0 2 3
18156,27
8421
15755
23432,2
189
24846,8 10 12
5264,1 15 27
18550,28
21977,2
23680,2
12158,12 28
10710,12 14
26028,11 27
25541,12
23898,43
2352,0 2 16
23292
584
3262,2
12213
25410,12
24906,19
13666
16532,12
86
3396
9828,12
19849,2
21530,21
23929,3
23933,12
23506
25326,12 18
24730,0 12
21152,1
4191,2 16
25210
4387,2
25178,1 12
24466,18
26801,0 2 30
3405,2 12
20899,2
23027
12482
12068
233,12 15
25333,0 18
22208
25494,12
24389
4067,0 16
11309,28
13543,0 16 23 45
23306
26884
25808
470,0 2
21095,0 28
21550,0 2 3
41
18305,16
15142,24 26
25776,3 27
24367,19
20324,1 2 12
1663,11 43
26253,27
25026,12
19725,18
24565,12 28
6711,1 2
6944
20866,12 28
10189,2 3
25844,12 19 28
8801
17892,12 28
387
11980,5
7777
22903
12114
19491
20736,3 30
25895
22112,28
15441,1 2 12
515,0 2 30
25926,12
23314,3
26136,27
26802,19
21218,12
9516,14 27 29
24741,3
8735,2 4
22591
21400,28
20553,0 1 2
25315,12
20623,28
4365,19
1363,2 30
11367
9345,2
25643,27 40
17299,1
23111
2806,1 12 37
26262,27
24124,0 16
24465,23
22683,2
26239,27
14302,2 27 28
21123,19
21296
22174,26
7346,12
17751
467
11526,21
4445
1846,0 1
2616,0 5
12640,3 30
17611
21558,0 1
5332,12
22837,0 2
9764,23 28
641
23830
22321
26896,26 30
15268,19 48
5550,0 2 4
22552,3
232
23341,0 14
8722
22494,0 2 11 27
20289
19005,12
23391
13756,4 5
16857,16
1745,18
21234,12
9793,1
23825,2
21510
8226,28
23508
3599,12
24131,3
25087
218,0 1 2
2283,28
8277,2
27031,28
25388,21
7610,35
22106,28
12968,3
22932,3
16513,0 2
18776,12
21348,11
24250
10976
8266
160
26180,11 27
3725
20581
26856
13898,12 28
23615
22735,2
19470
2993,16
5888,12
5024,8 10
4310,10 12 23
25783,0 2 4 27
14847,12 23 28
8500,3 23
20583,0 12
21618,11 27 28
4635,19
4882
24829,12
21943,2
21136,12
199,1 28
17389,28
21355,27
10281,2
23546,0 14 16
18900,2 37
18085
21419
22643,0 11 36
25778,18
23099
13682,18
5995,21
21604,4
22425,0 19
21310
13038
22877
25457,12
2084,19
8158,1
26473,27
5464,2
22734
986
24679
336,1 28
27025,3
25455,12
25251,28 30
22090
1461
13263,12
21599,3
24156
12660,0 30
23887
23340
24790,16
5590,12
13860,2
21422,27 28
15829,12 28
697,18 45
21346,27
9623,0 1
2647,36
672,0 3 27 30
3253,2
4327,11
23164
22636,16
8370,0 12 35
8388
23470,4 29
25056,28 36
14007
21975
23802
26872
2855
22603
23935,2
25009,12
25817
23315
5378,2
20564
14707
877,18 19
16595,28 30
309
26981
2634,0 28
3,14 37
26428,27
23172
24027
20824
528,3
10598,1
733,27
13319,1 12
21776,27
21001
8410,12
377
24756,18 19
22366,2 4 28
16549,1
22040
19169,2
25192,8 10
4780,18 28
14661,4 16
25618,27 40
12675,1 14 16
25583,28
24550,12
4584
2942,0 10
13255,3
26547,23
21497,19
21052,27
1358
2567,0 28
3126,2
7166,28
24210,16
23812,3
23389,0 2
20867,28
21801,21
14611,10 12
22694,19
5227,28
13198
8699
25085,1 2
8227,12
23100,3
24197
21556
24538,21
21380,11 15 27
2332,2
20765,28
23445
23136,1
18793,12 23 28
24953,2
15780,12 45
8229
22310,2
21249,8 12
25263,19
22249
3644,3
26873
24561,2 12
12374,11
25266,19
274,12
19234,3
15548,12
21106,8
26669
22984
9557,0 3
10595
11753
378,27 42
1975,18
24188,19
5379,19
7700,0 3
22952
21963,18 28
23604
20405,0 2
16612,1 45
1491
26094,11 27 30
7150,35
22935,0 16
26121
22577,12 16
18838
70
24083,2 4 8
11674,19 21
11914
11659,8
13537,1 2
24877,19 28
10307,0 1 2
606,11 30
18531,4
12144,2
8976,3
11009,3
24738,28
700,16 30
2491,18
413,0 12 36
10378,35
8542
2353
20624,28
1299,38
17919,0 30
7807
26763
8619
1834
22676,35
12652,0 1
23995,2
10026,1 12 27
6713,2
6221,5 11
24919,12
834
12905,2 8
23781
24031
17654
16215,0 2
12644,1
678,19
25577,12 28
25575,12
23751
21212
22681,2
23469,0 2
17601,1
4975
20554,4
25015,12
26840,2 30
23022
3474,28
9168,3
2786,3
24646,12
26020,27
6366,2
12774,35
25833,16
23545,16
6721
7499,1 27
22623,8 10
8525,1 10
25625
18178,12
20456,5
20797,5
21909,28
8099,27
12177
26785,1 2 3
3860
21961,3
25039,12
719,19
21426
20097,12 36
25204,12
25104,4
11823
3645,2 14
24104
16881,1 2 18
24026,0 1
20881,18
21989
1898,16 37
19888,0 2
17618,12
11953,5
14177
18030
25458,12
24387,30 48
21583
20773,16
23163,3
9021
14014
25619,27
22715,23
15692,12
14897,1 11
24924
8530,12
26487
23456
24041,2 3
481,28
10596,2 12 28
26540,27
22517,19
25074,0 26 35
21838,4 30
21309,28
1069
25348,12
23647,2 3
715,8
25726
26378
21197,8 12 28
12985
21509,19
19554,3 12 28
24734,0 12
15339
483
6675,3
15445
22563,1
13437,2
680,0 3
20904
8159
18845,3
176,1 27
16482,0 30 42
24668,28
24494,48
3357,5 16
8055
2817,14 30
25168,0 12
14738
19442,15 16 27
26241,27
21939,28
7602,2
9827
14082,0 3
609,0 14
26724
3049,18
24306
21549,18
6363
9430
22572,0 2 3
18076,28
204,18 27 28
16598
12962,12 28
22240
22491
17426,3
6097,3
21575,1 12 28
17424,0 12 30 37
1947
21859,12 23
24762
27006
4820,1 2
1232
9853
22069
25078,12 28
25565,1
26318,27
314,19 21
12989,28
8662,28 38
20117
21226,12
26987
16641
22126,28
15205
7695,12 28
17454,14 27 43
26863,2
9388,0 2
24828,0 1 2 12 28
23472,2
21860
12009,12
24371,8 28
20719,0 1 35
15432,18
21395,2 15 27
10556,3
25707
24292,3
21379
25595,27 28
1426,2
14339,2 27
26933,2 30
21089
391,2
24392,3
13243,12 18
15409,0 23
26010,18
22689
7149,12 27
26123
16246
23121,2
7817,15
18633
418,2 3
24968,12
15660,14 28 48
10884
18086
19326
7920,0 28
787,12 27
26331,27
8355,8
11080,2 28 36
13142
1998,27
18753,8 10 12
22271
26456,27
2246,12 28
18805,2 27
22996,3
21339
11763
22815,1 30
24451,48
2812,27
25610,27
15894,12
24045,3
26899,11
16045,12
22657,2 3
23069,2 35
105
4540,19 20
10472,3
26984
14324,18
4748,2
18879,18
24606,19 20
25181,12
25042
14496,19
22831
10043,0 12
26793
5261,2 12
17031,0 2
4465
9386,19
689
2623,10 12 28 43
20142
2776,16
7201,37
2241,27 28
24706
9978
22428,48
25510
2750,2
5501
27012
22187
3654,23 28
26255,27
25734,11 30
9506
26402
18749,2 3
24193,2 44
1116,38
21133,23 28
6865,28
17011,1 10
5403,18
26237,27
19317,12
6141
21452,0 16
22021,28
1174,5
10865,2 3 28
22222,14
15086,3
15573
26965,3
492
19920
20671,28
11175
12232,36 38
1070,8 10
20807
25073,18 28
26629
16403,12 19
2267,3
19695,28
12273
51,0 12
24717
23419
22380,2
25257,12
23867
8747,2
24714,12
25379
26546,2 12
24795
3516,16
11534
7600,28
212,0 2 30
18551,2 12
21167,12
15908,3
23130,16
16840
10183,1
21614
293,5 7 42 43
12100
59,12
6254,2
7537
23024
11189,22
506
24171
4515,27
21846,1 2
21251,28
25362,12
21193
10377,3
8535,39
7447,16 38
26240,11 27
23560,12
20445,1
24453,26
10053
1990,15
24939,12 16
14741
14891,2
6103,1 2 4
24172,3
677,1 28
2005,27
12397
24786,3
6982,28
22555
23837
19309
17316
21960,7
5312,0 21 27
25234
11576
21468,0 27 30
22071,28
26184,1
1343,2 3 11 27
3928
21368
25387,19
9393
21002,28 30
7240,3
23937
25445
349
13313,0 2 37
18846,2
23080
10256,5 48
16359,12
23230
18002,2
73
12900
7732
25194,8 10
16709,2
23002
24127,28
12937,3
24971
3353,1 36
14623,2 30
14684,11
9560
14985,12
6599,0 8 12
26954
23276,0 2
20295,16 30
4610,12
1040,0 2
22147,2
11958,0 16 30
7330
19215
22999,3 30
15544,44
17137,10 36
14728,2
25242,8
6524,12
25434,19
3038,12 19
26662
13480,28
21861,18
22444
25731,1 27
21919,28
12709
26478
9338,21
10340,1 28
6230,0 29
23153,2
7433,27 30
26972,2
10931
25166,10 23
15451,12 36
11789,0 2 35
19457,1 30
11805,12
11524,0 2 8 27 30
18656,2 11
9734,2
24608,19
26222,27
22306
25585,27
24938,0 2
12054,19
18540
6864,12
26676,12
24653,12
18454,15 16
12186
6083,15 27
6186,12
16418
1375,1 2 12 27 29
23090
1882,8 10
26208,3 27
16535,44
26058,21 27 36
21962,28 37
3317,1
614,1
11655,2
23578,26 29 37
2089,18 43
23921
23485,2 3
12157,22
10833,0 30
5691,28
25921,0 27
8252,16
22441,3
1741,0 2 28
22434,0 38
7195,0 27
10644,18
21023,14
7710,1 36
12509,0 11
23060,0 3
6581
4846,10 27
7847,12 36 43
13116,18
8129,3 12
22940,2 30
15538,2
9405
2100,12 18
25050,28 43
13393
5483,3
16349,0 28
20458,2
23743
22802
2386
5758,15
6040
12672
19782
9603,3
2696,2
15306,0 2 37
17139,18
16545,21
5093,3
21263
23924
26337,2 27 40
25711,27
22727
23161,0 1 30
21407,15 27
26496,15 27
25943,2 12
26296
3700,2
7539,3
15364,2
24419
24525,18
23651
15637,28
25378,12
20585,2
13052,16
23885
18187,28
26633
25748,3
26810,4
4127
11613
24418,18 45
10361,28
25356,19
25753,1
26390,27 40
19522
1100,8
17353
14742,2
22906
18252
15185,19
22954,38
21668,12 27 28
23795
24103
24220
26397
13381,0 12
12871,18
24960,12
23912,1
14542,27 38
21621,0 35
24680,28
22547
1964,2
24189
20632
22398,1
21620
2701,27 40
14048,12
20710,18
7891,0 1 2 10
25314,22 23
22496,12
25533,12
21528
23222,2 35
10802
14540,8 12
19067,12 28
24110
412,12
7256
22845
22763,0 28
15454
24136,2
18154,19
26869,0 1
24166,5
18724,8
7637,2
10070,5
400
23375
19860,5
20629,2 42
200,19
27019
5072,0 16
20782,3
24659,12
154
463
21279,12
26392,27
26422
23703,2
2523,19
19012
22512,0 23
19136
25419,18
19622,28
6342,2
9082,0 37
25780,0 1 15
5359,1 2 3 28
26567,20 23
4556,27
24388,0 8
26911
19324,28 45
23217,2
16839
24928,12
12610,18
18408,2
6561,16
26698
2952
8978
4742,21
10788,16
17375
19130,28
21409
14495
5190,12 16
20492,2
9763
1774,19
11603,2 19
6266,1 27
21994
702
21118,12 28
16181,1
15799
10194
97,27
14554,16
5823
22847,28
24715
8597,7 30
20794,19
23642,2
20408
16389,3
23722
25966,19
9523
26234,27
13385,19 21
5932
26536,18
24661,12
422,1 3 27
24935
4778,12 43
8925
24429,8 10
18988,1 2
2685
8160
24185,1
21915,18
26734
21532
9159,28
7560
26647,8 26
24229,2
23712
2572,0 12
1779,16 28
22045
26355,1 27
24777
25626
628,12
2380,27
26261,27
26481,15
12687,23
22203
2852
25013,1
18091,0 27 40
24802
21493,19
25054,8 12 28
10593
22233,1
21825
24484
24569
16849,8
15581,27 28
23174
22166
22526,30 31
3873,1
24733,12 28
19384,0 1
2239
6157
20475,2
23444
27011
75,27
22963
18967,27
25125
20243
2901,11
17166,3
6012,12
23223,4
26568,28 29
5388
24840
23119,30 37
21367,3 27 30
9610,12 16
21878,28 29
24479
4845,27
8982,1 36
5737,3
24685,8 12
20225,28
167
6758
3390,1 8
522
23435,1
22778
334,1
3561,3
16485,12 28
9266,3
22265
26729
21971,28
13664,19 21
22587
22971
23227,2
7740,0 1
26249
26223,27
26265,27
3170,16
17363,28
21286,28
10270
25868,11 27
583
1924,1
22493,1
19584,8 12
22702
25630,27
23405
24092
15129,3
433
653,16 36 38
26418
26957,2 36
18141
10568,2
21757,27
26356,11
2381,3
17109
21931
330,2 3 30
21710,1 27 30
2373,0 2
2256,28
9229,2
18901,12 28 29
18461,12
9712,27
19738,1 2
16736,28
21593,11 27
6709,10 16
9584,12 27
5243
24066,1
22858
5893,27
5239,16
17797,1 27
22052,28 36
21769
25189
4322
21210
7631,1 11 27 30
21024
24121,1
26425,15 40
23616,1
8458,28
25522
237,21
6371
7076,0 35
3391,1
24355
26284,27 40
5848
13535,2
9118
2648
12765,2
21110
26389
17296,1
26744
22776
23618,0 16
611
21028,28
24128,3
11223,12 27
26658,19
22283
21650,12
11453
9146,28
19851,28
26185,1 27
21683,28
26783,42
18850
23628
2823
23097,3
19468,12 23
9016
19406
20733,28
18614,0 12 30 42
16758,1
2793,0 30
26961
19527
21134,23 28
21540
21342
14582
25034,12
20815,2
675
4888,2
7190,12
13391
7501
24958,38
20079,0 2
19893
20463,0 1 36
23468,3
18535
3179,12
4526,18
24376,12 19
17927,5
19013,28 43
13691,3
8868,2 11 30
15391,16 28
15357
25566,0 27
23437,38
23779,35
17434,3
1114,1
24847,8 10
8650,18
10299
20958
2322,2 12
26529
576
24443,0 3
22980,2 3
21690,28
16147
19867,0 27 30
22422,19
24895
11597,12 26 27
6878,12
9009
23729
23606,2
23987,16
5765,0 31
23695,3 11
20931
15946
10751
20565
21323
11745,16 30
6605
20786
20869,12
10127
16996,18
6389,18
11592
25712,8
26555,12 43
17712
18131,19
20358,12 18 28
20524,16
23037,2 4
3735
16906,2 12 27
20723,3
4413
2007
2115,12
23736
25224,12 30
5209,2 16
24771,0 1 12
2729,2
8427,3 11
23474
25193,12
11937,0 2 30
21819,27 30
15326,3
15467,28
25161,1 12
24012,2 36
20874,18
23370
25507,12
8178
10057,12 18
22793,19
23355,2
8970
20433,2
23972,33
4065,12
2254
5599
647,12 27 28
21285
20634
13713,28
582,12 28
25480,12
8282,44
7938
25504,12
19970,12 27
21664,10 28
21750,2
15337
6892
19682
19817,3
21191
22760
26541,11 27
16283
304
18495,19
23851
14307
6673
11825,28
25970
11328,12
20028,12 28
411,1
26357,1 11 27
10651,0 43
8869,18
23272,2
22862,4 11
21462,8 14
10882
6433,27
8889
21949,3
2693,11 15 28 36
2512
24488,3
4174,27
4499,12
11927
14772,2 5 10
16007,0 2
1017,1 12
7238,0 16
10345,2
4511,28
17572,8 10
9075
19232,0 30
21708,28
964,28
13345,3 19
23815
21451
20397,1
17431,0 8 10
7104,2
19910
4043,18
25660,27
21431
10364,21
10320
25496,12 28
21676,27 29
844
23225
5862,12
25299,12
20657,14 18
10182,1
24729
20685,28
25081,12
1524,2
5161,12
17724,12
22124
25669,1 27
11410,0 5 27 30
23138,2 4
23595,2
20696
5448,5
22707,3
26930
23054,0 12 30
5770
22077,28
25472,18
22136,18
3629,14
22270,28
10226,2 4 16
19455,2
22579,12
9434,28
19626,27
23590
24248,2
21139,12 23 28
10681
18172
16500,27 28
24691,2
8258,0 28
26437,15 27
710
24332
24487
25915
21922,28 36
25240,29
22393
9798
24751,0 12
25692,11 27
25481,12
205
14998
24090,3
23072
7934
13598,12 16
22609,11 29
19265,1
8755,5 12
9052
6286,2
21461,27 30
22369
23715
25968
24275
22363,18
24791
3364
10208,12 28
23414,2 30
26054,11 15 29
9791
18155
25145,0 28
17681,16
14230
19448,2 3
26061,11 27
11336,2
10964,2
21183,23 28 43
26101,27
23639
24351,0 1
22916,16
24350
21189
25875,11 27
21858,28
22513
21427,12
25229
1370,0 1 2
26683,26
25918,27
24122,2
5446
25874,11 27
20096,2
26335,11 27
14343,16 30
21330,12
3989,8
20348
10627,28 36
25810,2 27
10329
17222
4524
4124,27
516,1
23974
25144
26119,2
2673,15 35
11270,2
12722
23538
9711
24133
24514
21856
18875
6042,19
21098
20992
21921,18
14970
20957
15952
25674,27 36
11816
13346,14 27 28
617,28
26084
20982,0 35
10032,0 16 27
24340
22884
22251
19257
4833,3
22617,1 2
24011,0 1
13951,8 27 40
18402
7273
23051
9956
16497,36
25149
12603,22
16566,0 12
25795
7870
9401,8
8065,24 26
6515,1
803,19
17428,3
7281,38
16420
15115,2
23584,1 35
17124
22654,14 16
7177
484,19
11327
5755
20683,8 10 29
10614
21059,3 28
169,2
25275
1080
12882,11 12
15595,12 43
6702,2
26983,35
22969,8 30 31
20991
24267,3 14
8044,3 12
21201,12
23488,0 4
23807,0 2
22332
26380,11 27
6285,28
21709,11
20789,3
24373
25681,27
2886
19475,1 2 11
2620,35
22495
13790,2
23797,2
23975,1
8097
22078,18 28
20535
14352,2
17092,12 27
11974,2 4 30
7015,2 4
25119,19
24291
21374,0 2
22412,48
22500
24430
20641,28
16410,0 2 30
9178,1
23998
6365
26674,12
12314,1
21639,0 22 27
17354,12
25292,12 23
24417,3 19 45
15703
20502,3
23213,0 30
2487
21993
2658
23165,2
26878
14762,18
681,2 3 30
10360,2
23127,0 30
7887
21928
4489,3
26774
1432,2 3
22701,2
25097,26
11686,2
27037,18
23737
21739,3 27 28 40
25159,12
21155,28
25158,0 12
8080,5
1576
25931
14261
22487,0 12 27 30
8463,2
26369,27
20135,4
17417
24621,12
25383
10929,0 4 12 30
15006,16 27
17319,5
22480,0 18
23557
9101,1
12749,19
1013
26149,11 30
20917,0 28
9315
26415,18
2,21
23537,1 2
18707
23730,1 2 3
24975,27
14043,28
23392
9138,2
7811,2
4112,12
24985,12 48
12484
21121,12
10597
4859,1 30
25900
24595,2
22258,1 2 16
16248,0 1 2
25185
32,33
11978,12 29
16276,11 16 38
13901,3
23481,2
3788,0 30
22013
3830,18
25855,12
23709
12539,19 30
24858,12
3624
20530
22628,16
26257,27
17333,18
24532,19
17091,12
3240,4
26861,3
4560,2 14
20955,8
20151,12
305,12
11369,1 2 12
26874,0 2 30 48
8365
26099,27
24183
10584,12
4966
24378
5451,19
20684
3966,18
23105
22328
18811,8 12
7466,12 23
9644
24831,4 12 36
25696,16
301,2
23801,1 2 36
25191
24079,2
13361
23092
15530
24588
21807,28
19139,27 30
5616,0 2
22718,0 12
601
21467,0 12 28
21321,28
10959
10309,16 33
25428,12
5778,2
21474,19
24826,19
9552,28 30
5685,2 12
21449,14
9799,2
23064,0 14
9566,0 12
20293,0 8 10
2631
20586
25329
23770,3
23480,2
24872,8 10 12
4541,16 28
26990,3
26429
23981
25530,12
13513
21304,18
23015,2 30
3604,12
4952,19 42
7855,14 30
21651
23789,2 3
21965
5339,28
22743,0 4
1655,19
23592
23467,0 3
21088,3 10 16 26 30
14857,11 14 15
14394,28 42
25524,18 28
22101,2
24655,8 10
17824
357,12 28
24152
7825,44
15184,2
2237,12
25754,0 27 30
21725,27
26952
19826,0 8 30
22546,19
21291,12 28
22814,16
3137,2 28 30
24627,12 28
6669,12
25102
26612
6027,2
8343,12 28
21809,28
4565,0 19
20080,18
11429,2 12
1413,1 2
893
23956
23489
198,16
21656,12
13991
22485
11085,5 12 28 36
2162,3
25547,27
26876
13899,2
22898
11883
6809,2 3
4868
8479
23761,2
12367
1867,28
21523
23556,2
8960
26238,11 27
6030,0 27
8705
564
5815
7478
15528,35
25421,12
9475
20491,0 35
328,3
7520,0 1
1638,3
16148,12
3217
24533,42
19593
24669,18
24366,42
10114
26373,11 27 29
19799,27
23527,5
25259,12
22479,8 10
12516,2
20073,18
23007
18329
12854,18
693,12
11253,28
7792
6813
17901,12
5713,2 28 37
866
18549,1 2 16
18196,27
25560,7
21735
2873
20518
25733,2 27 30
23231
24916
23516,16
20763,0 1 28
15983
25230,11 27
315,1 2 8 10
24085,2
9423,2 36
9343,12 39
24547,18
1534
17487
26794,19
22001,12 28
9195,12
20579
15416
18463
22155,18
663
26552,23
17940
24850
5356,3
14405,2
6966,27
25667,15 27
10853,12
21761,1 27
24978,12
15291,1
13290,29
8954,0 2 8
21495,19 21
298,12
6020,2
11147,3 26 37
26696,8
445,12
25814,2
22183
8243,1
21988
1183
26574
26043,18
14514,2
24343,4
12512
7068
17666,2 3
24450,38 45
24626
7490,0 12
26914,3
20799,2 5 16
17261,12 19 28
364,48
26645,8 10
4940,19
17863,0 3
11448,1
19372,0 2
15851,0 12 23
7017,0 8
407,44
13303
24800,3
17730
25820
23023,3
1511,21
26654,12
15951,12
26200,11 15
23417
22438,2
20664,28 43
26867
9323,0 29
7045,0 16
7461,12
19392
18574,2
24342
12398,1
7019,12 20
21240,28
25327,5
21978,18
19219,12 28
5871,12 27 28
25822,3 27
26316,4
23212,4 16 30
16855,27
25491
22779
25220,2
21518,2
26480,27 30
23322
25924
23394,3 16 30
20830,2 38
172,27 28 43
19697
8985,18
9963
19152,2
24153,5
23166
4234
17778
23784,1
1822,16
5973,0 11
24943,12
5344
24018,2 4
23512,22
12623,8
22094,28
15876,7 29
6753
17295,0 30
22792,19
6848
17234,0 2
26976
11693,3 30
25227,8 12
1744
8805,12 28
26283,14
22244,28
24169,0 2
14768,19
17499,1
21863
21885
22067,18 28
1693,27
5720,28
565,28
25414,12
21404,15
24974,1 27
9818
26464,27
17736,0 2
24851,1 2
5682,0 3
6741,35
5394
21940,28
26935
12101,3 12
9955
26495,27
19040,19
2029,2 12
13621,2
7923,28
21625,27
24757,0 2
7561,1 8 10
742,3
3027,19
23116,16
15782,0 3 30
18208,12
12383,14 16 27 36
24817,19
4976,1
7712,28
23735,1
21816,12 28
21867,18
26887,19
7830,2
20071
24513,19
26507
6624,2 23 29
20954,19 20
21397
26809,3 27 30
1518
26,27 30 35 40
11529
6521,2
5878,12
4196
10799
3922,28 29
17897,2
18451,12
15746,18
7868
21548,5
18324,18
13061,1 10
7120
2049,0 35
8486,12
26664,1
2714,18
13982
25067,8
4217,2 3
9855,1
6014,2
24047,2 4 5
18543
4815
20347
7250
21944,28 36
24269,2
3615,23 28 48
25122,12
1561,3
25216
14116,14
4440
9173,12
14152
14102,0 1 2
12222
4255,33
22044
6322
786,2
26003,27 30
24081,1
13452,1 8 12
23378,2 4
6139,0 2 27
22854,0 27
14975,12
311,15
17948,0 30
26851,3
3853,3
26578
580
3890
11632,0 27 28
17484,2
18149,12
18298
25503,8 12
19386,2 5
10950,2
26949,21
4872
4950,12 23
21144,12
22808,12
21354,28
22717,5
26462,21 27 43
26690,26
3495,1
22933,1 2 3 8
24624,12
5603
24907,2
2216,2
22606,1 2 36
10749,16
22234,1 2
4900,12
25269
11209
25091
15757,1 2 35
21659
9530,2
2742,12
25543,12
9233
21911,28
22804,8 16
24813,2
25864
7126
14071,1 12 28
8683
25890,11
155,2 27 40
4997
24866,1 2 12
15344
782
2448,0 27
3198,1 12 27
24386,11 16 30
6381,28
4185
16765,0 2 16 30
11951,1 11 15
14046
24028,2
22255
23808
21762,27
20242,12 27 28 30
22750
22595,0 12
6870,1 36
25201,19
12137,2
20801,0 14
22268,0 2
23204,2 3 30
24505
3097,2
22697
26285,27
25869,1 30
13034
9095,12 23 27
26371
9181,2
26430,11
458,1 19
1703
1205
14013,2
7800
25441,19
26433,11 27
23337,14
25587,12 28
15200,12
20642,27
9112,3 12
25461,8
5719
20988,1 12
21716
23088,3 30
12376,28
23271,2
15386,2 3
22057,28
1981,5
6379,28
7627
22521,2
20714
6724,23 27 28 36
21894
20850,22 28 48
25600,3 27 28
23962,2
12704,18
26686,12
3492,1 3
22748
25509
17244,18
10173,1
16470
26120,27
2903
20749
26747,2 4
19787,5
21090
19099,11
4547,12 28
18183,12
5819,16 30
20956,12
1267,8 28
23660
26383,27
9987
22442,12
23266
2018,12
868,0 28
21247,28
12414,1 8
22786,30 36
8014,12
20800
19836
23260,2
6161,2 36
21063,12
10890,14
20652
536
23360
496
26406,27
23477
25905
22955
22387,0 35
22213,12
17900,30 45
14330,8 10
24880,19
65
18712,0 2 37
19564
22764,8 10
3856
25184,12
1385,3 12 37
18490,0 3
20947
25179,1 12
26594
17700,18 28
22974,0 30
11491,1
12893,28 30
25884,11 43
13273,2
17837,1
21037
5427,27 30
26103,27
9897,28
3241
26657
21942,19
14063,18
20903,19 20
25718,12 27
6010,27 28
10109,3
108
1250,2
503,3 12
23701
21369
636,12
17672
5522,18 28
14512,16
24863,12
22921,21
11798
26398,12 27
25440,2
17918,28
10450
26256,27
15903,23
5232,28
25501,12
20161
22565,2
20527,2
26806
25209
26883
21128
20966
23731
20690
64
23649,0 4
17638,2 4 36
24328,2
22605
20678,29
8963,27 40
4862,2 36
8996
23526
7449,8
22008,18
25812,27
25029
9801,2
23764
4457
21897,28
23408
22127,28
20785,0 2 36
4009
5703,36 45
26269,3 27
25981,18
13357,2
21805
25084,1 3
22855,3 15
20447,14 16
19402,0 1 28
13956,0 2 4 36
25947
20620,0 2
223,18
21606
22169,11 14 27
278,0 16
20144,16
5546,28
26635,2
26192,27
18058
19361,19
4478
23758,1
23833
22065
14069,0 11
18087,2 8
554,0 3
20861
3837,0 27 30 36
127,27
23906,0 2
16183,2
26846
1350
4306,2
21849
346
16412
26332
7650,12
19069,1
2808,12 28
20909,19
92,1
26186,40 43
26932,3
2687
5906,39
2057
22289,2
15257,2
14832,2 12 36
4160,3
12891,12
22807
24720,0 1 2 12 27
21258,28
25791
919
13398
20088,2 4
17211
3429,2
4158,0 36
21678,12 27 28
14436,0 3 38
21644,3 27
1532,3
517,3
9704,3
6655
26417,27
385,15 20
10150,2
20503,2
20640,43
6372
10742
3430
3682
13119,12 28 36
25935,27
7680,42
22236,2
26107,2
25527,12
19922,2
26188,27
755,1 27 30
22929,3
5816,12
20839
8515,2
2156,8
25825
2577
1355,12
1814,16
12407,28 30
25568,27 30
22896
20655,14 42
21158,36
9889,0 1 10
13279,21 36
22469
20713
25784,0 11
22117,28
2624
21740
22017
15680,2 3
27010
26738
22211
20674,29
18108,18 20
26515,27
26504
20431,1
4117,15 27
26528
1284
2496
25139,12
25827
9063,19
19295,2
16622
705,12 28
17300,2
7460,1
26250,11 15 27
22798
20937,4 5
23884,16
574
495,0 5
25747
5944,23 29
26545
26064,27 40
6029
20666,28
20989
24489,18
18764
22292
6399
23169,8
9753,2 12
26081,0 2
2666,4 19 30
5200
19517
6771
20572
25321,1
14964,8
20420
17831,0 12
230,28 36
3150
17340,0 1
22455,12
25559,12 27 28 43
