index,target
24055
17120
14624
5411,28
23071,1
15693
2867,16 17
25942,36
14252,0 12
8028,35 47
5791,2
812,19
18600,12
17511
17,1 2
7783
23050,0 30
8048,8 10 28
25248
22964
23608,13
16904,12 27 28
24106,1
19775,15
21217,0 45
25406,12 43
26374
26759
3691
1941,8
25656,12
1335,12
26063,13 41
20925,13 15 27
10180,28
1012
10130,3 28
19418
22820,3
21501
20467,0 2
10380,19
3494,1 30
8101,27 28 29
22107,18
25990
10975,27
25717,16
26526,19
11626,1
22866,27
23827,1
6629,12
9870,48
1786,16
26514,18
548,18
13175,19
26993,12 30
2881,12 23
23776
735,1 12 36
11521,1 8 37
7352
23951,0 46
21081,5 28
23065
26834
25867,12
21533
4332
23558
15022,17 27
13622
22294,0 41
6828
24736,12 28
15174
10958,15 28
14089,16 17 27
5601,2 3 4
23970
14994
11254,1
9246,27 28 30
23742,2
23980,1 2
23828,3 28
4123
7372,14 37
24036,2
2622,28 30
12663,1 3 30 37
18918,12 33
3380,28
404,1 36
25695,14 27 28 31
25283,12
9681
22978,2
26072,12
15332,29
25512,19
20034,2 3
15883,12
17336,12 29
2212,18
26045,11 15
11181
25086,19
15164,3 5 33
17782
11039,16 27 43
24449,25 35
26849,19
9740
26051,27
16342,27
24424,11 27
15029,0 30
25594,27
23865
15275,12 38
22861,22 27 30
14385,12 23 37
16280,27
15744,3 11 27
6084,16
20258,28
23702
17809,41
3500,2 27
21470
21700
82,0 2
17931,18
143,23 28
12565,12 27 40
6606,3
23576,2
1872,16
14627,8 12
26777,39
20413
24699
20777,3
24353,3 18
585,12 27
23872,1
3790,12 23 28
26500,11
26126,16 27
21465,12
23387,0 30
20102,4 11 27 28 29
19220,2 3
23741,3 16 33
24622,12
15781,19
25212,8
26218,4
13799,28
25608,27 40
21866,19
25805,21
6970,12
2888
26288,27
24499,12
18063,19
7900
26723
24529,12
22435
26592,3
25438,12
18806
23900,2
22968,31
6692,11 27 40
17387,12 27 43
19940,0 28
21958,19
19540,0 30 38
22376,19
23744
2642,12
19871
12279,27
7341,12
22530,2 4
295,12
22945
12700,1 12
3225,3
25857,11
908,1
20764
22221
11400,29
26644,8 36
15584,2
2369
5971,19
21539
13562
25153,19 29
18431,28
21637,28
8418,19
7503,2
26613,3
25030,12 28
21237,19
15892,12
10347,27
26080
1182
16935,11
107,12
21598,28
21442,28
17310,0 28
25762,27
23570,2
26152,11 14 15
19435,16 17 33 47
11361
26743,18
21543,11 27
466
7322
24496
14528,27
26767,1 3
425,1 2 30 40
3084
6359,2 4
4520
25048
25353,1 8
18176,39
15653,0 3
419,19
23803
1820,15 27 37
26569,27 28
24697,12
24470
5694,12
25429
21635,12 27
7528,14
317
7354,28
6175,19
22466,2
22214,19
20728,7
20858,12
21945,1
21817,19
24088,18
19581,1 2 30
7662,17
8686
24983,19
24520,1 2
6474,47
26701,19
9632,12 27
3418
8932,19
21318
25773,21
22857,2
8680,28
26619,2
16605,3
24744,1
23775
24335
18567,2
25432,12 42
11292,18
26024
26586
22105,18
24558,19
21233,23 36
18259,4 14
24541
13997,0 2
26006,11 15 27
454
405,16
17773,2
15389
19661,2
19353,2
13728
1866,12 28
25535,12
21794,28
256,42 47
7200,0 2
591,2 4
24433
566,44
18562
15128,12 47
22714,1
21113,19
18729,3
24524,1 6 12
13749,12
18965,28
24764
4905
17977,12
25342,19
3270,16
23036,5 7
13164,2
20853,18 39 48
16386,33
8716,2
22601,19
11899,18
9528
7271
13953,2
23450
23605
20825,19
7959
22342,5 36
22176,42
25468,28
209,2 40
10252
26537,4
25413,12
11434,2 3
18156,27
8421,19
15755,19 21
23432,2
189
24846,8 12
5264,15 27
18550,28
21977,2
23680,2 6
12158,12 16 28
10710,12
26028,11 27
25541,12
23898,1
2352,3
23292
584
3262,2
12213
25410,12
24906,19
13666
16532,12
86,19
3396
9828,12
19849,2
21530,21
23929,2 4
23933
23506
25326,12
24730,0 12
21152,8
4191
25210
4387,2 37
25178,1 12 37
24466,18
26801,0 30
3405,12
20899
23027,46
12482,19
12068,0 12
233,12 15
25333
22208,39
25494,12
24389,19
4067,16
11309,2 4 28
13543,45
23306,0 2
26884
25808
470,0 5
21095,0 28
21550,2 3
41
18305,16
15142,24
25776,2 27
24367,2
20324,12
1663,11 14 40
26253,21 27
25026,12
19725,18
24565,12 28
6711,1
6944,2
20866,6 12 28
10189,3
25844,1 12 28
8801
17892,12 28
387,24 26
11980,5 14
7777,2
22903
12114
19491
20736,3 30
25895
22112,27 28
15441,1 2
515,2 30
25926,12
23314,3
26136,27 40
26802
21218,0 12
9516,14
24741,3
8735,39
22591,19
21400,28
20553,2
25315,12
20623,28 36
4365,19
1363,2 30
11367
9345,2
25643,27
17299,1 4
23111,27
2806,12
26262
24124,0 16
24465,23 41
22683,2
26239,19
14302,27 28
21123,29
21296,19
22174,22 25
7346,12 28
17751,2
467
11526,21
4445
1846,27
2616,5
12640,3 16 30
17611,19
21558,1
5332,12
22837
9764,23 28
641,19
23830
22321,0 18
26896,24 26 30 35
15268,48
5550,2 5
22552,2 3
232,18
23341,14
8722,19
22494
20289,19
19005,12
23391,6
13756,2 5
16857,3 23
1745
21234
9793,1
23825,2
21510
8226,28
23508,16 26 38
3599,2 12
24131,3
25087
218,2
2283,6 28
8277,0 2
27031,28
25388
7610,0 35
22106,28
12968,13 30
22932,3
16513
18776,1
21348,11 15
24250
10976
8266
160,19
26180,27
3725
20581,4
26856
13898,12 28 43
23615
22735
19470,27
2993,16
5888,12
5024,22
4310,12
25783,2 27
14847,2 12 23 28
8500,27 37 43
20583,0 12
21618,11 27 28
4635,21
4882
24829,12 36
21943
21136,12
199,1 28
17389,28
21355,27
10281,1 2
23546,14 16
18900,30 37
18085
21419
22643
25778,18
23099
13682,18
5995,21
21604,29
22425
21310,19
13038
22877,14 31
25457,12
2084
8158,2
26473,27
5464
22734,1
986,19
24679,31
336,1 28
27025,13 30
25455,12
25251,3
22090,19
1461,19
13263,8 12
21599,13 30
24156
12660,0 30
23887,27
23340,2
24790
5590,12 27
13860,2
21422,28
15829,12 28 36
697,37 45
21346
9623
2647,36
672,3
3253
4327,11 27
23164,42
22636
8370,0 12 35
8388
23470,7 11 29
25056,23 28 36
14007
21975
23802
26872,19
2855,45
22603
23935,2 44
25009,8 12
25817,27
23315
5378,3
20564
14707
877,18
16595,28 30
309
26981
2634,0 28
3,2
26428,27
23172,2 4
24027
20824
528,1
10598,1
733,7 27
13319,6 12
21776,27
21001,39 47
8410,0 12
377,3
24756,18 21
22366,2 28
16549
22040,28
19169,2
25192,12 14
4780,28
14661,4 17
25618
12675,14 37
25583,27 28
24550,12
4584,16
2942,1
13255,3
26547,5 23 41
21497,19
21052,2 34
1358
2567,16
3126,2
7166,28
24210,16
23812,3
23389,0 2 35
20867,28
21801
14611,10 12
22694,16
5227,28
13198
8699,35
25085,1 2
8227,42
23100,41 47
24197,2
21556
24538,21
21380,11 15 40
2332,2
20765,7 16 28 38
23445,0 4
23136,0 1
18793,12 23
24953
15780,12 45
8229
22310,2 27
21249,12
25263,2
22249
3644,13 21 30
26873,39
24561,12
12374,11 15 40
25266
274,12
19234
15548,12
21106
26669,19
22984,3
9557,0 3
10595,0 8
11753,19
378,16
1975,18
24188,19
5379
7700
22952
21963,18 28
23604
20405,1 2
16612,1
1491,19
26094,11 30
7150,0 35
22935,16 44
26121,27 40
22577,12 16
18838,2 4
70,23
24083,8 10
11674,21
11914,3
11659,14 26
13537,2
24877,28
10307,1 2
606,11 14 30 38 43
18531,4 5
12144,1 2
8976,2
11009,3
24738,6 28
700,16 30
2491,18
413,12
10378,0 35
8542
2353
20624,28
1299,3
17919,0 2 30
7807,2
26763,8 32
8619
1834,19
22676,14 27
12652,1
23995,1
10026,12
6713,2 6 37
6221,5 11 14
24919,12
834
12905,2
23781,2 4
24031
17654
16215,0 2
12644,9 41
678,19
25577,12 28
25575,12
23751
21212,19
22681,2 12
23469
17601,1
4975
20554,2 4
25015,12
26840,2 4 5 30
23022
3474,28
9168
2786,3
24646,12
26020,11 40
6366,2
12774,31 35
25833,16
23545
6721
7499,1
22623,9 10
8525,1
25625
18178,12 27
20456,5
20797,5 36
21909,28
8099,13 27
12177,1
26785
3860
21961,3
25039,12
719
21426
20097,36
25204,12
25104,47
11823
3645
24104
16881,1 2
24026,1
20881,18
21989
1898,15 27
19888,0 2
17618,12
11953,15 42
14177,12 28
18030,16
25458,12
24387,5 30
21583
20773,33
23163,3
9021,2
14014,19
25619,27 49
22715,1 37
15692,12 28
14897,11 27
24924,19
8530,12
26487,12 27
23456
24041,0 2
481,43
10596,12 28
26540,27
22517,0 5
25074
21838,4 30
21309,28 29
1069,19
25348,12 18
23647,2
715,1 11
25726,19
26378
21197,12 28
12985
21509
19554,12 28
24734,0 12
15339,13 31
483,3
6675,16 30
15445
22563,37 38
13437,2
680,0 3
20904
8159
18845,3
176,1 27
16482,0 30 41
24668,28
24494,48
3357,5 14
8055
2817,3 14 30
25168,12
14738
19442,16 27
26241,27
21939,28
7602,2
9827,18
14082,3
609
26724,19
3049,18
24306,1 2
21549,18
6363,28
9430
22572,2 3
18076
204,27 28
16598,2
12962,12 23 28
22240,1 2
22491
17426,13 30
6097,3
21575,12 28
17424,12 30
1947
21859,12
24762
27006,21
4820,1
1232
9853
22069,19
25078,12 28
25565,1 49
26318,27
314,19
12989,28
8662,32
20117
21226,12
26987
16641,27
22126,28
15205
7695,12 28 47
17454,2 27 43
26863
9388
24828,5 12 28
23472,2 26
21860
12009,12 27 31
24371,8
20719,1 13
15432,18
21395,2 30
10556,3
25707
24292
21379,19
25595,12 27 28
1426,2 23
14339,27
26933,13 30
21089,19
391
24392,3
13243,1 12
15409,23 28
26010,12 18
22689,3
7149,27
26123,3
16246
23121,2 30
7817,11 15
18633,2
418,1 2
24968,12
15660
10884,12 28
18086
19326
7920,0 28
787,12 27
26331,27
8355
11080,2 28 36
13142,2
1998
18753,8 12
22271,3 10
26456,27
2246,12 28
18805,2 39
22996,21 30
21339
11763
22815,1 30
24451,21 25 48
2812,29
25610,27 43
15894,12
24045,3
26899
16045,8
22657,2 3
23069,2 35
105
4540,19
10472,3 13 30
26984,19
14324,18
4748,1
18879,18
24606
25181,12
25042,19
14496,8
22831,3
10043
26793,49
5261
17031,0 2
4465
9386,19
689
2623,12 28
20142
2776,27 33 38
7201,2 22
2241,28
24706
9978
22428,48
25510
2750,2
5501,19
27012,27
22187
3654,23 28
26255,11
25734,11 23 30
9506
26402,27
18749,2
24193,2
1116,3
21133,28
6865,28
17011,1 8 10
5403,18
26237,27
19317,12
6141
21452
22021,28
1174,5 48
10865,2 28
22222,27
15086,2 30
15573
26965,16 30
492,19
19920
20671,28
11175
12232,3
1070
20807,0 5 12 28
25073,28
26629
16403,12
2267,3
19695
12273
51,0 12
24717
23419,8 10 20 30
22380,2
25257,12
23867,3
8747,1 2
24714,12
25379,2
26546,2 4 12
24795,2 8 11
3516,28 42
11534,11
7600,28
212,0 2 30
18551,12
21167,12
15908,3
23130,16
16840,2
10183,1
21614
293,4 5 7 42
12100
59,12
6254,2 3 37
7537,1 2
23024
11189
506,28
24171
4515,39
21846,1 2
21251,28
25362,12
21193,19
10377,3
8535,39
7447,16 38
26240,11 49
23560,12
20445,1
24453
10053,2
1990,15 29 43
24939,12 16
14741,2
14891,2
6103
24172,3
677,1 28
2005,27 43
12397,0 27
24786,3
6982
22555,0 2
23837
19309
17316,0 2
21960,31
5312,0 13 27 30
25234,19
11576
21468,27 30
22071,27 28
26184,27
1343,3
3928
21368,2
25387
9393,4 19 23
21002,28 30
7240,3
23937,19
25445,19
349,1
13313,2 25
18846,2
23080,19
10256,5 48
16359,12
23230,16
18002
73,28
12900,2 4 5
7732,19
25194
16709,2 12
23002
24127,28
12937
24971
3353,1
14623,2 30
14684,11 48
9560,19
14985,12
6599,0 8 12
26954,16
23276,3 4
20295,16 30
4610,12 27
1040,0 2
22147,2
11958,0 30
7330,27
19215
22999,0 3 13 30
15544
17137,8 36
14728,2 49
25242,8 38
6524,12
25434
3038,12
26662
13480,28 30
21861,18
22444,0 27
25731,1 2 27
21919,28
12709,11
26478
9338,21
10340,28
6230,0 7 11
23153,2
7433,3
26972,2
10931,1
25166
15451,9 12 36
11789,0 2 35
19457,1 13 30
11805,12
11524,2 30
18656,2 11
9734,2
24608,19
26222,19
22306,2
25585,27
24938,0 2
12054,19
18540
6864,12
26676,12
24653,12
18454,15
12186,1
6083,15
6186,10 12
16418,8
1375,12 27
23090,3
1882,8
26208,3
16535
26058,27
21962,28
3317,1 13 27
614,1
11655,1
23578,23 26
2089,18
23921,2
23485,3
12157,22 37 46
10833,3
5691,16
25921,0 27
8252,3
22441
1741,0 28
22434,3 38
7195,0 27
10644,18
21023
7710,28 36
12509,0 11 15 31
23060,0 3
6581,27
4846,27
7847,12
13116,18
8129,12
22940,3
15538
9405,2
2100,12
25050,12 28
13393,27
5483,3
16349,0 28
20458,0 2
23743
22802,16 38
2386
5758,11 15
6040,44
12672,19 40
19782,19
9603,3
2696,2
15306,0 2 22 37
17139,18
16545
5093,0 20 30
21263,2
23924
26337,27
25711,27
22727
23161,0 30
21407,1 43
26496,11 27
25943,2 12
26296,4
3700,2
7539,3 31
15364
24419
24525,18
23651
15637,28
25378,12
20585,2
13052,17
23885
18187,16 28
26633,19
25748,3
26810,4 41
4127,27
11613
24418,45
10361,27 28
25356,19
25753
26390,27
19522,18
1100,9
17353
14742
22906
18252,4
15185
22954,16 38
21668,12 28
23795
24103
24220
26397
13381,0 12
12871,18
24960
23912,1
14542,3 39
21621,0 35
24680,28
22547,3
1964,2
24189,33
20632
22398,1
21620,19
2701,4
14048,12
20710,18
7891,1 8
25314,22 23
22496,12
25533,12
21528
23222,2 4 29
10802
14540,12
19067,12 28 36
24110,2
412,12
7256,3
22845,19
22763,3 28
15454,0 2
24136,1 2
18154,19
26869,1
24166,5 36
18724
7637,2
10070,5
400
23375
19860,5 16
20629,2 42
200,19
27019,19
5072
20782,3
24659,12 28
154,27
463
21279,12
26392,14
26422
23703,2 6
2523,19
19012
22512,0 23
19136,42
25419,18
19622,28
6342,2
9082,0 37
25780,1 15 43
5359,3 13
26567,22 23 28
4556,14 27
24388,8 10
26911
19324,28 37 45
23217,2
16839,16
24928,8 10 12
12610,18
18408,2
6561,33
26698,19
2952,9 29
8978
4742,21
10788,17
17375
19130,28
21409
14495,19
5190,12 16
20492,2 6
9763,0 47
1774
11603,2 3
6266,12 27
21994
702
21118,12
16181,1
15799
10194,2
97,27 43
14554,16
5823,8
22847,28
24715,19
8597,3
20794
23642,2
20408
16389,0 30
23722
25966,18
9523
26234,27
13385,19
5932
26536,18
24661,12
422,1 27
24935
4778,12 16 43
8925
24429,8
18988,1 2
2685,13 14
8160,2
24185,1 35
21915,18 20
26734
21532,19
9159,28
7560,0 21
26647,25 48
24229,1 2 39
23712,21
2572,0 12
1779,16 17 28
22045
26355
24777
25626
628,12
2380,27
26261
26481
12687,23
22203,41 47
2852,0 27
25013,48
18091,0 27 40
24802,13
21493,19
25054,8 12 28
10593
22233,8
21825,18
24484,19
24569
16849,8
15581,27 28 42
23174,16
22166,19
22526,2 30
3873,1
24733,12 28 29
19384,1
2239,19
6157
20475,2
23444
27011,2 35
75,27
22963,3
18967,1 27
25125
20243
2901,11
17166,3
6012,12 27
23223,2
26568,28
5388
24840
23119,2 30
21367,27 30 37
9610,0 12
21878,28 29
24479
4845
8982,1
5737,0 30 35
24685,12
20225,28
167
6758
3390,1
522,0 6
23435,1
22778,2 23
334,1
3561
16485,12 28
9266,3
22265,3
26729,36
21971,28
13664,21
22587
22971,2 4
23227,2 30
7740,1
26249,27
26223
26265
3170,4 16
17363,28
21286,28
10270,18
25868,11
583,19
1924,6
22493,1
19584,12
22702
25630,27
23405
24092
15129,3 36
433
653,16 33 36 38 46
26418,13
26957,6 36
18141
10568,2 4
21757,5 27 33
26356
2381,3
17109,1
21931,3
330,2 30
21710,27 30
2373,0 2
2256,28
9229
18901,0 11 12
18461,12
9712,2 37
19738,1
16736,28
21593,11
6709,16 38
9584,2 12
5243,18
24066,1
22858
5893,27
5239,16
17797
22052,28 36
21769,27
25189,44
4322
21210,29
7631,27 43
21024,19
24121,1
26425,15
23616,1 35
8458,16
25522,8
237
6371,1 36
7076,0 35
3391,1
24355
26284,27
5848,19
13535
9118,19
2648
12765,2
21110,28
26389
17296
26744
22776
23618
611
21028,28
24128,3
11223,12 27
26658,19
22283,2 3
21650,12 36
11453
9146
19851,23 28 29
26185,14 27
21683,28
26783,42
18850,2
23628,7
2823,19
23097,3
19468,12
9016,19
19406
20733
18614,12 30
16758,1
2793,0 30
26961
19527
21134,23 28
21540,19
21342
14582
25034,12
20815,2
675
4888,2
7190,8 12
13391,5 30
7501
24958,3 39
20079,2
19893,27 39
20463,1 36
23468,3
18535,6 13 31
3179,12
4526,18
24376
17927,5
19013,28 43
13691
8868,2 11 30
15391,16 28 33
15357
25566,0 27
23437,2 3 13 32 35 39
23779
17434,3
1114,1 2
24847,8
8650,18
10299,27
20958,48
2322
26529
576,18
24443
22980,3 21
21690,28
16147,13 15
19867,0 27 30
22422,19
24895,8
11597,7 12 23 25 26 38 48 49
6878,12
9009
23729,13
23606,2 4
23987,16
5765,1 31
23695,11 40
20931
15946
10751,1
20565
21323
11745,3 16 30
6605
20786,27
20869,12
10127,19
16996,18
6389,18
11592
25712,27
26555,12 43
17712
18131,19
20358,12 28
20524,16
23037
3735,0 4
16906,12 27
20723,0 30
4413
2007
2115,12
23736
25224,12 43
5209
24771,0 12
2729,12
8427,11
23474,2
25193,8 10 12
11937,2 30
21819,3
15326,0 13 30
15467,28
25161,12 36
24012,1 2 36
20874,18
23370,19
25507,12
8178
10057,12
22793,19
23355
8970,2
20433,2 13 35
23972,16 33
4065,12
2254,42
5599,27
647,12 27 28
21285,29
20634,9
13713,16
582,12 28
25480,12 27
8282,43 44
7938
25504,12
19970,11 12
21664,8 28
21750,1 2 27
15337
6892,7
19682
19817,3 37
21191,19
22760,3
26541,11 27
16283,27
304
18495,19
23851
14307
6673,19
11825,28
25970
11328,12
20028,12 28 47
411
26357
10651
8869,18
23272,2
22862,11
21462,8
10882
6433,27
8889,19
21949,28 30
2693,15 28 36
2512
24488,3
4174,27
4499,12
11927,19
14772
16007,0 2
1017,1 12
7238
10345,2
4511,0 8 28
17572,8
9075,19
19232,0 3 30
21708,22 28 29 36
964,3 28
13345,2
23815
21451,19
20397,1
17431,0 8
7104,2
19910,3
4043,18
25660,27
21431,2
10364,21
10320,2 29
25496,12 28 36
21676,27
844,28
23225,7 29
5862,12
25299,12
20657,14
10182,1
24729,0 2
20685,28
25081,12 27
1524,27
5161,12
17724,12
22124
25669,1 27
11410,5 30
23138,2 27
23595,2
20696,19
5448,5 14
22707,3
26930,3
23054,12 30
5770,19
22077,28
25472,18
22136,18
3629,14
22270,28
10226,2
19455,2
22579,12
9434,28
19626,11 14 27 29
23590,19
24248,2
21139,12 23 28 36
10681
18172,3
16500,27 28
24691,2
8258,0 28
26437,15 27 43
710
24332,0 36
24487,42
25915
21922,28 36
25240,29
22393,3
9798,3
24751,0 12
25692,27
25481,12
205
14998
24090,3
23072
7934,2
13598,12
22609,11
19265,1
8755,12
9052
6286,2 36
21461,3
22369,44
23715
25968
24275,16
22363,18
24791
3364
10208,12 28
23414,2 4
26054,15 31
9791,19
18155,2 3
25145
17681,3
14230,14 15
19448,2 3
26061,11 27 39
11336,2
10964,2
21183,23 28
26101
23639
24351,1 2
22916,3
24350
21189
25875,11
21858,28
22513
21427,12 41
25229,27
1370,2 39
26683,13 23
25918,27
24122,2
5446,18
25874,11 27
20096,2
26335,11 27
14343,3
21330,12
3989,8
20348
10627,28 36
25810,2
10329
17222
4524,2 45
4124,27 31
516
23974,1
25144,27
26119,2 40
2673,15 31 35
11270,3
12722
23538
9711
24133,0 35
24514
21856
18875,19
6042
21098,18
20992
21921,18
14970
20957,8 36
15952
25674,36
11816,2
13346,27 28
617,28
26084,27
20982,0 35
10032
24340,2 5
22884,0 23 37
22251
19257,18
4833,3 13
22617,1 2
24011,1
13951,27 40
18402,19
7273
23051,2
9956,38
16497,36
25149,0 29
12603,22 37
16566,12
25795
7870,19
9401
8065,43
6515,1
803,19
17428,3
7281,16
16420
15115,2
23584,1 35
17124
22654
7177
484,33
11327
5755
20683,8
10614,2
21059,3 28
169,2
25275
1080,3
12882,12
15595,12 43
6702,2
26983
22969,13 26 30 31 34
20991
24267
8044,12
21201,12
23488,0 4
23807,1
22332,2
26380,11
6285,28
21709,11 22
20789,42
24373
25681,27
2886,39 42
19475,1 2 11
2620,14 30
22495
13790,1 2
23797,2
23975,1
8097,3
22078,28
20535,2 3
14352,2 31
17092,12 27
11974,2 30
7015,2 21
25119,2
24291
21374,2 4 40
22412,25
22500
24430,18
20641,28 42
16410,2 30
9178,1
23998
6365
26674,12
12314,8
21639,27
17354,12
25292,12 23 28
24417,37 45
15703
20502,3
23213,0 30
2487,19
21993,19
2658
23165,2
26878
14762,18
681,27 30
10360,2
23127,3
7887
21928,18
4489,3 30
26774
1432
22701,2
25097,6 24
11686,2 3
27037
23737,0 3
21739,27 28
25159,12
21155,27 28
25158,0 2 12
8080,5
1576
25931,19
14261,29
22487,0 12 30
8463,1 2 39
26369,27
20135,2 12 36
17417
24621,12
25383,22
10929,12 30 36
15006,27
17319,5
22480,0 12
23557
9101,1
12749,33
1013
26149,11 16 30
20917,0 28
9315
26415,18
2,21 27
23537,1 2
18707,21
23730,1 3 35
24975,12 27
14043,28
23392,16
9138
7811,2
4112,12
24985,12
12484,2
21121,12
10597
4859,1 30
25900,2
24595,2 29
22258,1 2
16248,1 2
25185,19
32,16 17 27 33
11978,12 28 29
16276,3 38
13901,3
23481,2
3788,3
22013
3830,18
25855,12 14 27
23709
12539,0 30
24858,3 12 34
3624,8
20530,0 2
22628
26257,27 40
17333,18
24532,24 39 42
17091,8 12
3240,3
26861,3
4560,14 31
20955,8
20151,12
305,12
11369,12
26874,2 30
8365,18
26099,27
24183,4 5 36
10584,12
4966,16
24378
5451,19 21
20684,42
3966,18
23105,19
22328
18811,8 12
7466,12 23
9644
24831,36
25696,14 31
301,2
23801,1 2 36
25191,0 3
24079,5
13361,27 43
23092
15530
24588,16
21807,28
19139,27 30
5616
22718,0 12
601,18
21467,12
21321,28
10959
10309,16 33
25428,12
5778,2
21474,19
24826,16
9552,3
5685,1 12
21449,14 31
9799,2 30
23064,0 14
9566
20293,0 8
2631
20586,0 41
25329
23770,3
23480,2 27
24872,8 12
4541,16 28 33
26990,47
26429,27
23981
25530,12
13513,19
21304,18
23015,3
3604,12 27
4952,41 42
7855,3
21651
23789,2
21965
5339,28
22743
1655
23592,16 33
23467,0 3
21088,3 25 30 37
14857,11 15 43
14394,28
25524,28
22101,2
24655
17824,8
357,12 28
24152,0 5 35
7825
15184,2
2237,3 12
25754,0 30
21725,27
26952
19826,2 30 41 47
22546,8 12
21291,12 28
22814
3137,28 30
24627,12 28 29
6669,12
25102,39 47
26612
6027,2
8343,12 23 28
21809,28
4565
20080,18
11429,25
1413,1 2
893
23956
23489
198,13 16 31
21656,12
13991
22485,2
11085,5 12 36
2162,3
25547,12 27 31
26876
13899,2
22898,1
11883
6809,2 3 4
4868,37 48
8479
23761,2
12367,18
1867
21523
23556
8960,2
26238,11 14
6030,0 27
8705
564,22 25 26 37 41
5815,18
7478
15528,35
25421,12
9475
20491,0 35
328,3
7520
1638,3
16148,12
3217
24533
19593,19
24669,18
24366,42
10114
26373,11
19799,27
23527,0 14
25259,12
22479
12516,2
20073,28
23007
18329,3
12854,18
693,12
11253,28
7792
6813
17901,12
5713,2 22 28 37
866,27
18549,1
18196,27
25560,7 31
21735,28
2873,19
20518,2
25733,2 27 30
23231
24916
23516,33
20763,28
15983,19
25230,11 15 40
315,1 6 8
24085,2
9423,2
9343,12 39
24547,18
1534,44
17487
26794
22001,12 28
9195,12
20579
15416
18463
22155,39 47
663
26552
17940,16
24850
5356,3
14405,2 3
6966,13 14 21 27 31 40
25667,15
10853,12
21761,1 27
24978,12 28
15291
13290
8954,2
21495,19
298,12 28
6020
11147,3 22 37
26696,8
445,12
25814
22183
8243,1
21988
1183,0 12 23 28
26574,19
26043,18
14514,2
24343,4
12512
7068,16
17666,2 3
24450,3 21 32
24626
7490,12
26914,3
20799,5 16 17
17261,12 28 29
364,48
26645,8
4940,25 30 35
17863,0 12
11448,1
19372,0 8
15851,0 12 23 37
7017,0 12
407,44
13303,3
24800,3
17730,19
25820,19
23023,3
1511,21
26654,12
15951,12
26200,15 40
23417,14
22438
20664,28 43
26867,0 37
9323,0 11
7045,0 16
7461,12
19392
18574,2 48
24342,16 42
12398,1
7019,12 20
21240,28
25327
21978
19219,12 27 28
5871,12 28
25822,3 27
26316,4
23212,3
16855,27
25491,0 20
22779,3
25220,1
21518,2
26480,3
23322
25924,18
23394,3
20830,3
172,27 43
19697,12 13
8985,16
9963
19152,2
24153,5
23166
4234,3
17778,0 12
23784,1
1822,16 28
5973,0 15 40
24943,12
5344
24018,2 4
23512,22
12623,8
22094,28
15876,29
6753,1
17295,0 30 41
22792,19
6848,33
17234,0 2 12
26976,27
11693,3 30
25227,12
1744
8805,12 28
26283,13 14
22244,28
24169,0 2 4
14768
17499,1 13 49
21863
21885
22067,28
1693,15 27
5720,12 28
565,28
25414,12
21404,15
24974,27
9818,27 29
26464
17736,0 30 35
24851,1
5682,0 3
6741
5394,19
21940,28 39
26935
12101,3 12 27
9955
26495,11
19040,2
2029,2 12 28 36
13621,2
7923,28
21625,27 40
24757,0 3 38 48
7561,1 8
742,3
3027,19
23116,16
15782,1 3 30
18208,12
12383,27
24817
4976,1 27
7712,28
23735,1
21816
21867,18
26887
7830,2
20071
24513,19 21
26507,27 40
6624,3 11 23 29
20954
21397
26809,3 27 30
1518,0 26
26,14 27 30 38 40
11529,2
6521
5878,12
4196
10799
3922,28
17897
18451,12
15746
7868,19
21548,5 14
18324,18
13061,6 7 13 37
7120
2049,0 35
8486,12
26664,1
2714,18
13982
25067
4217,2 3
9855,9 29
6014,2
24047,1 5
18543
4815
20347,19
7250
21944,28 36
24269,2
3615,23 28
25122,12 36
1561,3 34 44
25216
14116,14
4440,11
9173,12
14152
14102,1 28
12222
4255,17 33
22044
6322,1
786,2 9 36
26003,27 30
24081,1
13452,12
23378,4
6139,27
22854,0 27
14975,12
311,15 27
17948,3 27
26851,16 17 30 33
3853,3
26578,18
580
3890
11632,2
17484
18149,12
18298
25503,8 12
19386,2 5
10950,2
26949,21
4872
4950,12
21144,8 9 10
22808,12 42
21354,28
22717,5
26462,27 43
26690,0 13 24 26
3495
22933,2 8
24624,12
5603,1
24907
2216
22606,1
10749,0 2
22234,1
4900,12
25269
11209
25091,19
15757,1 2 35
21659
9530,2
2742,12 27
25543,12 22 27
9233,2 4 13
21911,28
22804,8
24813,2 4
25864,27 28
7126
14071,12 28
8683,15 34
25890,11
155,2 40
4997,2 4 5
24866,12
15344,19
782
2448,0 27
3198,12
24386,11 30
6381,10 12 28
4185,27
16765
11951,1 11
14046
24028,1 2
22255
23808,19
21762,27
20242,5 12 14 30 31
22750,27
22595,0 12
6870,1 36
25201,27
12137
20801,0 14 38
22268,0 2
23204,3 30
24505
3097,2
22697
26285,19
25869,27 30
13034,19
9095,12 22 23
26371
9181
26430,11
458,1
1703
1205
14013,2 4
7800,19
25441,19
26433,11 15 27 30
23337,33
25587,12 28
15200,12
20642
9112,12
25461,8
5719,27
20988,1 12 36
21716
23088,0 3 30
12376,28
23271,2 6
15386,2 37
22057,28
1981,5 14
6379,28
7627
22521,2
20714
6724,23 28 38 48
21894,19
20850,22 28 45 48
25600,28
23962
12704,18
26686,12
3492,1 2
22748
25509
