index,target
17299,0 1 5
23111,27
2806,1 12
26262
24124
24465,23
22683,2
26239
14302,28
21123
21296,19
22174
7346,12 28
17751,2
467
11526
4445,2 28
1846,1 27
2616,5
12640,3
17611
21558,1
5332,12
22837
9764,23 28
641
23830
22321,0 18
26896,3
15268,48
5550,2
22552,2
232,18
23341
8722
22494,11
20289
19005,12
23391
13756,2
16857
1745
21234
9793
23825,2
21510
8226,28
23508
3599,12
24131
25087
218,2
2283,28
8277,2
27031,28
25388,21
7610,0 35
22106,28
12968,3
22932
16513,0 2
18776
21348,15
24250
10976
8266
160
26180,11 27
3725
20581
26856
13898,12 28
23615
22735
19470
2993
5888,12
5024,8 22
4310,12
25783,2 27
14847,2 12 23
8500,27
20583,0 12
21618,11 27 28
4635
4882
24829,12
21943
21136,12
199,1 28
17389,28
21355
10281,1 2
23546,14
18900
18085
21419
22643,0 11 36
25778,18
23099
13682
5995,21
21604
22425
21310
13038
22877,14
25457,12
2084,19
8158
26473,27
5464,2
22734,1
986
24679
336,1 28
27025,3
25455
25251,28 30
22090
1461
13263,12
21599,30 49
24156
12660,0 30
23887,27
23340,2
24790
5590,12 27
13860,2
21422,28
15829,12 28
697
21346
9623
2647,36
672
3253,2
4327,11 27
23164,42
22636
8370,0 12 35
8388
23470
25056,36
14007,0 12
21975
23802
26872,19
2855,0 2
22603
23935
25009,12
25817,27
23315
5378,3
20564
14707
877,18
16595,28 30
309
26981
2634,0 28
3,2 14
26428,27
23172,2
24027
20824
528,1
10598,1
733,27
13319,1
21776,27
21001,47
8410,0 12
377,3
24756
22366,2 28
16549,1
22040
19169,2
25192
4780,28 41
14661,16
25618
12675,14
25583,27 28
24550,12
4584
2942,2 10
13255,3
26547,23
21497
21052,3
1358
2567
3126,2
7166,28
24210
23812
23389,0 2
20867,28
21801
14611,12
22694
5227,28
13198
8699
25085,2
8227
23100,3
24197
21556
24538,21
21380,11 15
2332,2
20765,16 28
23445
23136
18793,12 28
24953,2
15780,12 45
8229
22310,2 27
21249,12
25263
22249,8
3644,3
26873
24561,12
12374,11
25266,19
274,12
19234
15548,12
21106
26669
22984
9557,0 3
10595,0 8
11753
378,27
1975,18
24188,19
5379,19
7700
22952
21963,18 28
23604
20405,0 1 2
16612
1491
26094,11 30
7150,0 35
22935
26121
22577,12 16
18838,2
70,23
24083
11674
11914
11659
13537
24877,28
10307,1 2
606,11 30
18531,2
12144,1 2
8976,2
11009
24738,28
700,3
2491,18
413,12 36
10378,35
8542
2353
20624
1299,38
17919,2 30
7807,2
26763
8619
1834
22676
12652,1
23995,1 2
10026,1 12
6713,2
6221,5
24919,12
834
12905,2
23781,2
24031
17654
16215,0 2
12644,1
678
25577,12 28
25575,12
23751
21212
22681,2 12
23469,2
17601,1
4975
20554,2 4
25015,12
26840,2 30
23022
3474,28
9168,3
2786,3
24646,12
26020,11
6366,2
12774,13
25833
23545
6721
7499,1
22623
8525,1 10
25625
18178,12
20456,5
20797,5
21909
8099,27
12177
26785
3860
21961,3
25039,12
719
21426
20097,36
25204,12
25104,47
11823
3645,14
24104
16881,1 2
24026,1
20881,18
21989
1898
19888,0 2
17618,12
11953
14177,12 28
18030
25458,12
24387,3
21583
20773
23163,3 30
9021,2
14014
25619,27
22715,1
15692,12 28
14897,11
24924
8530,12
26487,12
23456,35
24041,0 2
481,28
10596,12 28
26540,27
22517
25074
21838,4 30
21309,28
1069
25348,12
23647
715,1 2 8
25726
26378
21197,12 28
12985,19
21509
19554,12 28
24734,0 12
15339
483,3
6675,16 30
15445
22563
13437,2
680,0 3
20904,0 2
8159
18845,3
176,27
16482,0 30
24668,28
24494,48
3357,5
8055
2817,3 14 30
25168,12
14738
19442,15 27
26241,27
21939,28
7602,2
9827
14082,3
609
26724
3049,18
24306,1 2
21549,18
6363
9430
22572,0 2 3
18076
204,18 27 28
16598,2
12962,23 28
22240,2
22491
17426,3
6097,3
21575,12 28
17424,12 30
1947
21859,0 12
24762
27006
4820,0 1
1232
9853
22069
25078,12 28
25565,1
26318
314,19
12989,28
8662
20117
21226,12
26987
16641,27
22126,28
15205
7695,12 28
17454,2 27
26863
9388,0 2
24828,1 5 12
23472,2 32
21860
12009,12 27
24371
20719
15432,18
21395,15 30
10556,3
25707,15
24292
21379
25595,12 27 28
1426,2
14339
26933,3
21089,19
391,41
24392,3
13243,1 12
15409,0 23
26010
22689
7149,27
26123
16246
23121,2
7817,15
18633
418,1 2
24968,12
15660
10884,28
18086
19326
7920,0 28
787,12 27
26331,27
8355,8
11080,2 28 36
13142,2
1998
18753,8 12
22271
26456,27
2246,12 28
18805,2
22996,3
21339
11763
22815,1 30
24451,48
2812
25610,27
15894,12
24045,3
26899,11
16045,8 12
22657,2 3
23069,2 35
105
4540
10472,3 30
26984
14324,18
4748,1
18879,18
24606
25181,12
25042
14496
22831,3
10043
26793
5261
17031,0 2
4465
9386,19
689
2623,10 12 28
20142,0 12
2776
7201
2241,28
24706
9978
22428,48
25510
2750,2
5501
27012
22187
3654
26255
25734,11 30
9506
26402,27
18749,2 3
24193,0 2 4 44
1116,3
21133,23 28 46
6865,28
17011,1
5403
26237
19317,12
6141
21452,0 35
22021,28
1174,5
10865,2 28
22222
15086,2 30
15573
26965,3
492
19920
20671,28
11175
12232,38
1070,8
20807,2 12 28
25073,28
26629
16403,12
2267,3
19695
12273
51,0 12
24717
23419,3
22380,2
25257,12
23867,3
8747,2
24714,12
25379
26546,2 12 34
24795
3516,28
11534
7600,28
212,2 30
18551,2 12
21167,12
15908,3
23130,17
16840,0 2
10183,1
21614
293,5 7 42
12100
59,12
6254,2 3
7537,1
23024
11189,22
506,28
24171
4515
21846
21251,28
25362,12
21193
10377,3
8535,39
7447,38
26240,11
23560,12
20445,1
24453,26
10053,2
1990,15
24939,12
14741,2
14891,2
6103,4
24172,3
677,1 28
2005,27
12397
24786,3 27
6982,13 28
22555,0 2
23837
19309
17316
21960
5312,0 27 30
25234
11576
21468,28 30
22071,27 28
26184,27
1343,3 11
3928
21368,2
25387,19
9393,19
21002,28 30
7240,3
23937
25445
349
13313
18846,2
23080
10256,48
16359,12
23230
18002,2
73
12900,2
7732
25194,8
16709
23002
24127,28
12937,27
24971
3353,1
14623,2 30
14684,11
9560,19
14985
6599,0 8 12
26954,16
23276,3
20295,16 30
4610
1040,2
22147,2
11958,0 30
7330,27
19215
22999,3 30
15544,44
17137,8 36
14728,2
25242
6524,12
25434
3038,12
26662
13480,28 30
21861,18
22444
25731,1 2 27
21919,28
12709
26478
9338,21
10340,28
6230
23153,2
7433,3
26972,2
10931
25166,23
15451,12 36
11789,0 2 35
19457,1 30
11805,12
11524,2 27 30
18656,2 11
9734,2
24608
26222,19
22306,2
25585
24938,0 2
12054,19
18540
6864,12
26676,12
24653
18454,15
12186,1
6083,15
6186,12
16418,8
1375,1 12 27
23090
1882
26208,3
16535,44
26058,27 36
21962,28
3317,1 27
614,1
11655,1
23578
2089
23921,2
23485,3
12157
10833,3
5691,28
25921
8252
22441
1741,0 28
22434,38
7195,0 27
10644
21023
7710,28 36
12509
23060,0 3
6581
4846,27
7847,12 36
13116
8129,12
22940,3
15538,2
9405
2100,12
25050,28
13393,27
5483
16349,0 28
20458,0 2
23743
22802
2386
5758
6040,19
12672
19782
9603,3
2696,2
15306,0 2
17139
16545
5093,0 30
21263,2
23924
26337,27
25711,27
22727
23161,0 30
21407,1 15
26496,15 27
25943,2 12
26296
3700,2
7539,3
15364
24419
24525,18
23651
15637
25378,1 12
20585,2
13052
23885
18187,23 28
26633
25748,3
26810,4
4127,27
11613
24418
10361,27 28
25356
25753,1
26390,27
19522
1100,1
17353
14742
22906
18252
15185
22954
21668,12 28
23795
24103
24220
26397
13381,0 12
12871
24960,8
23912,1
14542,38
21621,0 35
24680,28
22547,3
1964,2
24189
20632
22398,1
21620
2701
14048,12
20710,18
7891,1
25314,22 23
22496,12
25533,12
21528
23222,2 35
10802,0 2 28
14540,12
19067,12 28
24110,2
412,12
7256,3
22845
22763,3 28
15454
24136,2
18154
26869,1
24166,5
18724
7637,2
10070,5
400
23375
19860,5
20629,42
200,19
27019
5072
20782,3
24659,12
154,27
463
21279,12
26392
26422,11
23703,2
2523
19012
22512,0 23
19136
25419
19622,28
6342,2
9082
25780,0 1 15
5359,2 3
26567,23
4556,27
24388
26911
19324,28 45
23217,2
16839
24928,12
12610,18
18408,2
6561,16 33
26698
2952
8978
4742,21
10788
17375
19130,28
21409
14495
5190,12
20492,2
9763
1774
11603,2 3
6266,27
21994
702
21118
16181,1
15799
10194,2
97,27
14554
5823
22847,28
24715
8597,3
20794
23642,2
20408
16389,0 30
23722
25966,18
9523
26234
13385,19
5932
26536,18
24661,12
422,1
24935
4778,12 16
8925
24429,8
18988,1 2
2685
8160,2
24185
21915,18
26734
21532
9159,28
7560
26647,26
24229,1 2
23712
2572,0 12
1779,28
22045
26355
24777
25626
628,12
2380,27
26261
26481
12687,23
22203
2852,0 27
25013
18091
24802
21493
25054,12 28
10593
22233
21825
24484,19
24569
16849
15581,27 28 47
23174
22166
22526,2 30
3873,1
24733,12 28
19384
2239
6157,17
20475,2
23444
27011,2
75
22963,3
18967
25125
20243
2901,11
17166,3
6012,12
23223,2
26568,28
5388
24840,0 12
23119,2 30
21367,27 30
9610,0 12 16
21878,28 29
24479
4845
8982,1
5737,0 30
24685,12
20225,28
167
6758
3390,1
522
23435,1
22778,2 6
334,1
3561
16485,12 28
9266,3
22265,3
26729
21971,28
13664
22587
22971
23227,2 30
7740,1
26249
26223,15
26265
3170
17363,28
21286,28
10270
25868,11
583
1924
22493,1
19584,2 12
22702
25630,27
23405
24092
15129
433
653,36
26418,17
26957,36
18141
10568,2
21757,27
26356
2381,3
17109
21931,3
330,2 3 30
21710,27
2373,0 2
2256,28
9229,2
18901,0 12
18461,12
9712
19738,1
16736,28
21593,11
6709
9584,2 12 27
5243,18
24066,1
22858
5893,27
5239
17797
22052,28 36
21769,27
25189
4322
21210
7631,1 11 27
21024
24121,1
26425,27
23616,1
8458
25522,8
237
6371
7076,0 35
3391,1
24355
26284,27
5848
13535,2
9118
2648
12765,2
21110,28
26389
17296
26744
22776
23618
611
21028,28
24128,3
11223,12 27
26658
22283,2
21650,12 36
11453
9146
19851,28
26185,27
21683,28
26783,42
18850
23628
2823
23097,3
19468,12 23
9016
19406
20733
18614,12 30
16758
2793,0 30
26961
19527
21134,23 28
21540
21342
14582
25034,12
20815,2
675
4888,2
7190,12
13391
7501
24958,38
20079,2
19893,2 27
20463,1 36
23468,3
18535
3179,12
4526,18
24376,8
17927
19013,2 28
13691
8868,11 30
15391,28
15357
25566,0 27
23437,2
23779,35
17434
1114,1
24847,8
8650,18
10299,27
20958
2322,2
26529
576,18
24443
22980,3
21690,28
16147
19867,0 27 30
22422
24895,8
11597,12
6878,12
9009
23729
23606
23987
5765,1
23695,11
20931
15946
10751
20565
21323
11745,16 30
6605
20786
20869,12
10127
16996,18
6389
11592
25712
26555,12
17712
18131,19
20358,12 28
20524
23037,4
3735
16906,2 12 27
20723,3
4413
2007
2115,12
23736
25224,12
5209
24771,0 12
2729,0 12
8427,3 11
23474,1 2
25193
11937,2 30
21819,3
15326,3
15467,28
25161
24012,2 36
20874,18
23370
25507,12
8178
10057,12
22793
23355
8970
20433,2
23972,33
4065,12
2254
5599
647,6 12 27 28
21285
20634
13713
582,12 28
25480,12 27
8282,44
7938
25504,12
19970,11 12
21664,28
21750,1 2 27
15337
6892
19682
19817,3
21191
22760,3
26541,11 27
16283,27
304
18495
23851
14307
6673
11825,28
25970
11328,12
20028,12 28
411
26357,11
10651
8869,18
23272,2
22862,11
21462,8 14
10882
6433,27
8889
21949,28 30
2693,11 28 36
2512
24488,3
4174,27
4499,12
11927
14772
16007,0 2
1017,1 12
7238
10345,2
4511,0 28
17572,8
9075
19232,0 3 30
21708,28
964,28
13345
23815
21451
20397,1
17431
7104,2
19910,3
4043,18
25660,27
21431
10364,21
10320,6
25496,12 28
21676,27
844,28
23225
5862,12
25299,12
20657,14
10182,1
24729,0 2
20685,28
25081,12 27
1524
5161,12
17724,12
22124
25669,1 27
11410,27 30
23138,2
23595,2
20696
5448,5
22707,3
26930
23054,12
5770
22077,28
25472,18
22136,18
3629,14
22270,2 28
10226,2
19455,2
22579,12
9434,28
19626
23590
24248,2
21139,12 23 28 36
10681
18172
16500,27 28
24691,2
8258,28
26437,15 27
710
24332
24487
25915,19
21922,28 36
25240
22393,3
9798
24751,0 12
25692,27
25481,12
205
14998
24090,3
23072
7934,2
13598,12
22609,11
19265,1
8755,5 12
9052
6286,2
21461,27 30
22369
23715
25968
24275
22363,18
24791
3364
10208,12 28
23414,2
26054,11 15
9791
18155,2 3
25145
17681
14230,15
19448,3
26061,11 27
11336,2
10964
21183,23 28
26101
23639
24351,1
22916
24350
21189
25875,11
21858,28
22513,0 2
21427,12 41
25229
1370,0 2
26683
25918,27
24122,2
5446,18
25874,11 27
20096,2
26335,11 27
14343
21330,12
3989
20348
10627,28
25810
10329
17222
4524,2
4124,27
516
23974
25144,1 11 27
26119,2
2673,15
11270,2
12722
23538,2
9711
24133,0 35
24514
21856
18875
6042
21098,18
20992
21921,18
14970
20957
15952
25674,36
11816,2
13346,14 27 28
617,28
26084
20982,0 35
10032
24340,2 5
22884,0 23
22251
19257
4833,3
22617
24011,2
13951,27
18402
7273
23051
9956,16
16497,36
25149
12603,22
16566,34
25795
7870
9401
8065
6515
803,19
17428,3
7281
16420
15115,2
23584,1 35
17124
22654
7177
484
11327
5755
20683
10614
21059,3 28
169,2
25275
1080,3
12882,11
15595,12
6702,2
26983
22969,3
20991
24267
8044,3 12
21201,12
23488,0 4
23807,1 2
22332
26380,11
6285
21709,11
20789,42
24373,2 38
25681,27
2886,42
19475,2 11 27
2620
22495
13790,1 2
23797
23975,1
8097,32
22078,28
20535,2 3
14352,2
17092,27
11974,2 30
7015
25119
24291
21374,2
22412
22500
24430
20641,28
16410,3
9178,1
23998
6365
26674,12
12314,9
21639,27
17354,12
25292,12 23
24417,45
15703
20502,3
23213,0 30
2487,19
21993
2658
23165,2
26878
14762,18
681,3
10360,2
23127,3
7887,2
21928
4489,3 30
26774
1432,3
22701,2
25097
11686,2 3
27037,18
23737
21739
25159,12
21155,28
25158,0 2 12
8080,5
1576
25931
14261
22487,12 30
8463,1 2
26369,27
20135,2 12 28
17417
24621,12
25383,26
10929,12 30
15006,27
17319,5
22480,0 12
23557,6
9101,1
12749
1013
26149,11 30
20917,28
9315
26415
2,27
23537,1 2
18707
23730,1
24975
14043,28
23392
9138,2
7811,2
4112,12
24985
12484,2
21121,12
10597
4859,1 30
25900,2
24595,2 27
22258,0 1 2
16248,0 2
25185
32,16 33
11978,12 28 29
16276,38
13901
23481,2
3788,3
22013
3830,18
25855,12
23709
12539,3
24858,3 12
3624
20530,0 2
22628
26257
17333,18
24532,47
17091,12
3240,3
26861,3
4560
20955
20151,12
305,0 12
11369,2 12
26874,2 30
8365
26099,27
24183
10584,12
4966,16
24378,12
5451
20684
3966,18
23105
22328
18811,2 12
7466,12
9644,8
24831,36
25696
301,2
23801,36
25191,0 3
24079
13361,27
23092
15530
24588,16
21807
19139,3
5616,0 2
22718,0 12
601
21467,12 28
21321
10959
10309,33
25428,12
5778,2
21474
24826
9552,28 30
5685,12
21449,14
9799,2
23064,0 14
9566
20293
2631
20586
25329
23770,3
23480,2
24872,12
4541,16 28
26990,3
26429,27
23981
25530,12
13513
21304,18
23015,3
3604,12 27
4952,41 47
7855,3
21651
23789,2
21965
5339,28
22743
1655,19
23592,16 33
23467,0 3
21088,3
14857,11
14394,28
25524,28
22101,2
24655,1
17824
357,12 28
24152,0 35
7825,44
15184,2
2237,3 12
25754,0 30
21725,27
26952
19826,2 30
22546,12
21291,12 28
22814
3137,28 30
24627,12 28
6669,12
25102,47
26612
6027,2
8343,12 28
21809
4565
20080,18
11429
1413,1 2
893
23956
23489
198,13
21656,12
13991
22485,2
11085,5 12
2162,3
25547,1 12 27
26876
13899,2
22898,0 1
11883,1
6809,2 3
4868
8479
23761,2
12367
1867
21523
23556
8960
26238,11
6030,0 27
8705
564
5815
7478
15528
25421,12
9475
20491,0 35
328
7520,0 1
1638,3
16148,12
3217
24533
19593
24669,18
24366
10114,47
26373,11
19799,27
23527
25259,12
22479
12516,2
20073,28
23007
18329,3
12854,18
693,12
11253,28
7792
6813
17901,12
5713,2 28
866,27
18549,1 27
18196,27
25560,7
21735,28
2873
20518,2
25733,2 27 30
23231
24916
23516
20763,28
15983
25230,11 27
315,1
24085,2
9423
9343,12 39
24547
1534
17487
26794
22001,12 28
9195,12
20579
15416
18463
22155,47
663
26552,23
17940,16
24850
5356,3
14405,2 3
6966,27
25667,15
10853,12
21761,27
24978,12
15291,1
13290
8954,2
21495,19
298,12
6020,2
11147,3
26696
445,12
25814
22183,19
8243,1 2
21988
1183,0 12 28
26574
26043,18
14514,2
24343,4
12512
7068
17666,2 3
24450,45
24626
7490,12
26914,3
20799,16
17261,12
364,48
26645,8
4940
17863,0 12
11448,1
19372,0 2
15851,0 12 23
7017,0 8 12
407,44
13303,3
24800,3
17730
25820
23023
1511,21
26654
15951,12
26200,11 15 27
23417
22438
20664,28
26867
9323,0 13
7045
7461,12
19392
18574,2
24342
12398,1
7019,12 20
21240,28
25327
21978
19219,12
5871,12 28
25822,3
26316
23212,16 30 33
16855,27
25491
22779,1
25220
21518,2
26480,3
23322
25924
23394,3
20830,2
172,27
19697
8985
9963
19152,2
24153
23166
4234
17778,0 12
23784,1
1822
5973,0 11
24943,12
5344
24018,2
23512,22
12623,8
22094,28
15876,7
6753,1
17295,0 30
22792
6848
17234,0 12
26976
11693,3 30
25227,12
1744
8805,12 28
26283,14 27
22244,28
24169,0 2
14768
17499,1
21863,38
21885
22067,28
1693,15
5720,2 12 28
565,28
25414,12
21404,15
24974,27
9818,26
26464
17736,0 2 30
24851,1 2
5682
6741,35
5394
21940,28
26935
12101,3 12 27
9955
26495,11
19040
2029,2 12 28
13621,0 2
7923,28
21625
24757,0 2
7561,1 8
742,3
3027
23116
15782,1 3 30
18208,12
12383,27
24817
4976,1 27
7712,28
23735,1
21816,12 28
21867,18
26887
7830,2
20071
24513
26507
6624,2
20954,2
21397
26809,27 30
1518
26,3
11529
6521,2
5878,12
4196
10799
3922,28
17897,2
18451,12
15746
7868
21548
18324,18
13061
7120
2049,0 35
8486,12
26664,0 1
2714,18
13982
25067,8
4217,2 3
9855
6014,2
24047,1 5
18543
4815
20347
7250
21944,28
24269,2
3615,28
25122,12
1561,14
25216
14116
4440,11
9173
14152
14102,1 28
12222
4255,33
22044
6322,0 1
786,2
26003,27
24081
13452,12
23378,4
6139,27
22854,0 27
14975,12
311,15
17948,27 30
26851,3
3853,3
26578,18
580
3890
11632,2 27 28
17484
18149,12
18298
25503,8 12
19386,2 5
10950,2
26949,21
4872
4950,12 23
21144
22808,12 42
21354,28
22717,5
26462,27
26690,0 26
3495
22933,8
24624,12
5603
24907,2
2216
22606
10749,0 2
22234,1 2
4900,12
25269
11209
25091
15757,1 2 35
21659
9530,2
2742,12 27
25543,12
9233,2
21911,28
22804,8
24813,2
25864,27
7126
14071,2 12 28
8683
25890
155,27
4997,2 5
24866,1 12 27
15344
782
2448,0 27
3198,12
24386,11 30
6381,28
4185
16765,3
11951,1 2 11
14046
24028,1
22255
23808
21762,27
20242,12 30
22750,3 27
22595,0 12
6870
25201,27
12137
20801
22268,0 2
23204,2 3 30
24505
3097
22697
26285
25869,3
13034
9095,12
26371
9181
26430,11
458
1703
1205
14013,2
7800
25441,19
26433,11 30
23337
25587,12 28
15200,12
20642
9112,12
25461,8
5719
20988,1 12
21716
23088,3
12376,28
23271,2
15386,2
22057,28
1981,5
6379,28
7627
22521
20714
6724,23 28 36
21894
20850,22 28 48
25600
23962
12704,18
26686,12
3492,1 2
22748
25509
17244
10173
16470
26120
2903,1
20749
26747,2
19787,5
21090
19099,11
4547,8 12 28
18183,12
5819,3
20956,12
1267,28
23660
26383,27
9987
22442,12
23266
2018,12
868,0 28
21247,28
12414,1 8
22786,30 36
8014,12
20800
19836
23260,2
6161,36
21063,12 28
10890
20652
536
23360
496
26406
23477
25905
22955
22387,0 35
22213,12
17900,16 30 45
14330
24880
65
18712
19564,2 27
22764,0 28
3856
25184,3 12
1385,3 12
18490
20947
25179,2 12
26594
17700,28
22974,0 30
11491,1
12893,28 30
25884,11 27
13273,2
17837
21037
5427,27 30
26103,27 49
9897,28
3241
26657
21942
14063
20903,2
25718,12 27
6010,27 28
10109,3
108
1250,2
503,3 12
23701,2
21369
636,12
17672
5522,18 28
14512,16
24863,8
22921,21
11798,32
26398,27
25440
17918,28
10450
26256,27
15903,23
5232,28
25501,12
20161
22565
20527,2
26806
25209
26883
21128
20966
23731,0 2
20690,27
64
23649,2
17638,36
24328,2
22605,13 27
20678,29
8963,3 27
4862,28 36
8996
23526
7449,8
22008
25812,27
25029
9801,2 15
23764
4457
21897,28
23408
22127,28
20785,28 36
4009
5703,2 45
26269,27
25981,18
13357,2
21805
25084,1 3
22855,3 15
20447
19402,1 28
13956
25947
20620,0 2
223
21606
22169,11
278
20144
5546
26635,2
26192,27
18058
19361
4478
23758
23833
22065
14069,4 11
18087,2
554
20861
3837,30 36
127,12 27
23906,2
16183,2
26846
1350
4306,2
21849
346
16412
26332
7650,12
19069
2808,12
20909
92,1 28
26186
26932,3
2687
5906,39
2057
22289,3
15257
14832,12 36
4160,3
12891,12
22807
24720,12 27
21258,28
25791
919
13398
20088,2
17211
3429,2
4158,0 2 36
21678,12 28
14436
21644,27
1532,3
517,3
9704,3
6655,15
26417,27
385,15
10150,2
20503,2
20640
6372
10742
3430
3682,19
13119,12 28 36
25935,27
7680
22236
26107,2
25527,12
19922,2
26188
755,2 27
22929,3
5816,12
20839
8515,2
2156
25825
2577,18
1355,8 12
1814,16
12407,28
25568,27
22896,19
20655
21158,36
9889
13279
22469
20713,14
25784,11
22117,28
2624
21740
22017
15680,2
27010
26738,23
22211
20674,29
18108,2
26515,27
26504
20431,1 2
4117,15
26528
1284
2496
25139,12
25827,33
9063
19295,2
16622,18
705,12 28
17300,2
7460,1
26250,11 15
22798
20937,5
23884,16
574,27
495,0 5
25747
5944
26545
26064
6029
20666,28
20989
24489,18
18764
22292
6399
23169
9753,2
26081,2
2666,3
5200,3
19517,18
6771,6
20572
25321,8
14964
20420
17831,0 12
230,36
3150
17340
22455,12
25559,12 27
22302,2
6135
22175
24580,12
25655,27
25465
21241,28 36
22822,0 15 23 28
25962,15
3426,1
25325
23882,1
7196,4
23754,3
6528,1
2824
18702
10118,2
11877,19
12090,1 2
24099
18480,12 28
18929,19
6750
12781
23041,3
15722,2 12
9972,2
25128,2
22943,2
20284
4178,1 10
8901,19
639
4685,0 2
22770,3
26005,11 30
7286,3
22648,27
10661
21235,18
25843,10 28
18023
9592
1800
20522
21256,12 30 36
5155
22450,16
23529,1
22223
7590
13014
19360,30 33
7946,1
24472
14215,0 2 35
20223
24604,2
22181,42
5721
1658
20999,12
2792,2
16538
20085,0 28
9109
4639
4617,3 30
23184,3
24809
20673,28
7268,28
15507
12239,2
2477
21222
451,12
27001
24579,12
24383,0 27
20846,18
6028,1
10867,4
15791
23460
20648,18
2940,3
4974
598,11 27 30
13870
13422,2
4990,12 36
11732,11
8537,2
23681
21770,27 28
18212
18834,1 3
14958
22026,1
21565,0 12 28 35 44
24965,27
26293,27
5605,2
5126,12
20775,28
23663
2166
1478
19530,27
8506,2
18428,12 28
13143
12426,45
20637,28
20538
5531,12 28
701
12357,27
5398
2255
15101,2
1113,1
1075,3
8583,2 28
17026,12 27
15925
21562,1
24254
19349,3
5479,27
23140,38
13891,1 30
25167,2
17539,2
654,36
23611
6257
21751,28
12354
11216,3
5743,3
23654
8231,0 28
20962,0 27
5968,27
10636
1566
9003,3
24534,18
4315,2 8 12 28
17393,27
24158
1602,3 30
26039
19105,0 12
2547,8
5902,12 28
23086,2
10258
10002,1
22297,38
16694
13425,12
390
76,2 29
20507
24245,2
3199
20976,28
14758,28
20840
16107,27
6270,12 30
21175,28
20412
26272,11 27
17513,12 28
741
5455,8 30
24502,12 27 28
24471,26
11322,1 12
21879,12 23
26589,3 30
523,12
22081
15844,27
26974,2
20411,0 1
6559,27
17906
25374,18
22461,2
16151,2
16695,1 2 30
3582,12 28
23269
7426
21283,29
4239,2 11
10571,16
20877,28 47
25976
25616
20436,2
869,19
1128
11197
25995
4570
16459,28 48
17525,23
21670
23120,38
20761
24549,27 28
14748
21485
25609
23966,2 36
24084,1 2
23813
17282,27
22993
24168,1 2
25686
15026
11725,3
26375,11
13082,36
4575,27
1686
24058
24438,3
11913,1
23398
3827
19598
26170,27
8678
20470,2
3658
25061
18245
6296,0 8 12
25550
24878,0 12 30
24586
11090
21115,28
25889,0 11
22404,2
2798
17093
26461
20698
8362
21412,2 48
26221
251,3
21219
22554,3
11008,2 3
6737,0 12
18789
363,3 27 28
14507
26347
7162
26459
19938
25906,0 12 27
140,19
4631
16813
12861
23458
7112,2
5357
10800
20037,2
20372,48
22018
22285
24063
5654
3456,27
20076
25508
2387,3 27
24098,3
15227
8386
24301,2
22583,2
11583,2
20157,27
18395
22072
19832
1599,2
2328,11
24698
8552,3
14221,12
20851,12 27
3767
23178
13759,2 13 27 30
9199,1 12 28
4149,2 28
23658,2
7512,12 27
10054,3
7160
25714,27
23117,0 16 30
24148,2 3
10563,12 14
2556
17946,0 30
24475,45
5461,28
26391
20699
26875
5596,12 28
24560,12 20
24416
21822,28
109,12
165,6
27028
23455
228
18513
10116
20457
1300,0 28
12050,2
22128
235
6009,2 30
10358,16 27
5005,2
26877,19
24888
1410
17105
21333
1929
19198
4939,28
24147
23356,1 2
24352
19795
2120,2 11
25070,23 28
26395
24064
22145,38
25910
25925,0 12
17278,39
8261,3
6473
26532
9008
15536
26421
21743,28
17640,15
14671,12
26160,11
21245,2
618,3 12 28
24065,36
10215
19344,3
18784,2 30
11985,1
26446
25343,8 10
22881,3
15073,3
16807,2
13840,12
24984
19507,12
25934,27
23666
26622
3597,3 11
10015,2
26782,19
11970
24333
22758
13136,18
19745,1
22775,2 28
22882,0 12
5725
20677,12 28
24049
4654,12
26998
9010,27 30
15634
13251,2
25871,27
24631,12
7074
12642,11 15
22528,3 30
19409
26835
4577,1
7176,2
23627
10739,27
10052,28
24890
21163,12
23190
23810,1 2
18147,12 28
2368,3
3647,3
23626,35
22624
24336
21545
11596
26816
22981,38
500,1
2504,0 12
676,27
22015
26638
17313,28 30
272,28
2848,48
26423,27
22912,30 38
22323,0 28 35
23431
8727
5635
2918
25899,11
14815
671
26748
11
657
25670,18
21486
670,12
296,28
26510
2660,12
22060,28
26737,12
23192
12629
4754,12 28
23646,2
10783
19567,3
16961,27 30
22640
24015,16 33
24482,8
21100
659
25958,27
13045
26485,28
5174
6248,28
9410,12
25922,1 27
16754,12
16542
18751,27
21126
22281,18
26964
21929
288
17629
24573
16084,28
1733,28
24407,3
3393,0 2
26557
17468,2 12
14986
18795,15
24629
1214,2
10736,16
19880,0 33
22729,3
25157
10003
6609,2
13076,12
13757
10198
8455,12 28
26779
26678,27
186
164,2
24421
20630,19
23587,1
25546,36
12784,3
104,2 37
23113,27
24854
23622,2 4
26474
10021
25928
21270,13 28
12924
26615
1850
12753
21647
17440
23148,28
25612
12061,27 30
2154,12
2975,2
10537
21906
21303,12
8025,2
329,12
21202,12 28
9369,12 28
9991,28
8544
20860,28 30
277,2
22557,1 2
22068,28
22835,1 8 12 36
18209,27
18699,1
20911,0 2
16582
23726
18599
22773,3
22064
6501
22832,0 36
18591,0 12
18630,1 3
23769
21535
21334,18
25511
22436
23040
7766,28
27021
5183,11 27
26499,27
20435,1
25739,2 15
24915
24304
9902
14594,2
9531,3
