index,target
19804,0 5 12
17314,28
24055
17120,12 28
14624
5411,0 1
23071,1
15693,28
2867
25942
14252,3
8028,0 2
5791,11
812,19 30
18600,12
17511,2 3 30
17,2
7783,8
23050,0 1 30
8048,12 19
25248
22964,2 3 30
23608
16904,12 27
24106
19775,2 30
21217
25406,12
26374,19 27
26759
3691
1941,1 8 35
25656,27
1335
26063,19
20925
10180
1012
10130,3
19418,1 36
22820,0 1 5 8 12
21501,0 18 28
20467,2
10380,19
3494,3
8101,27 28
22107,18
25990,27
10975,27 28
25717,27 29
26526,18
11626,0 1
22866,27 43
23827
6629
9870,16 48
1786,4 37
26514,18
548,18 20
13175
26993
2881,12 47
23776
735,12
11521,3
7352,3 12
23951
21081,28
23065,0 1 3
26834
25867,11 12
21533,19
4332,0 11 15 27
23558
15022
13622,15 27
22294,0 2 20
6828
24736,0 28
15174,2
10958,3 28
14089
5601,3 30
23970,3
14994,3
11254,1
9246,27 30
23742
23980,4
23828,3 18
4123
7372,0 27
24036
2622,4 28
12663
18918,0 1 3 12
3380,28
404,1
25695,27 28
25283,4 12
9681,0 1 35
22978,2
26072,12
15332
25512
20034
15883,12
17336,12 29
2212,18
26045,2 11 27
11181,19
25086,19
15164,3 5 16
17782
11039,12 37
24449,45
26849
9740,12
26051,27
16342,12
24424
15029,1 3 30
25594,1 14 27
23865,0 8
15275,12
22861,3
14385,12
16280,3 11 27
15744,11 27
6084,0 16
20258,28 36
23702
17809,23 28
3500,1 2 11 27 36
21470
21700,15 27
82,0 2
17931
143,12 30
12565,12 27 28
6606,14 19 30
23576,2
1872,16
14627,12
26777
20413,0 18
24699
20777
24353,0 3
585,16 28
23872
3790,12
26500,2 4 11
26126,27 30 33
21465,1 12 27
23387,16
20102,12 30
19220,2 5 30
23741,16
24622
15781,19
25212
26218,27
13799,28
25608,27
21866,18
25805,21
6970
2888
26288,27
24499,12
18063,19
7900,2
26723
24529,27
22435,4 30
26592
25438,12
18806
23900,0 2
22968
6692,27
17387,12 16 27 28
19940
21958,2
19540,0 16
22376,19
23744,1
2642,36
19871
12279,27
7341,12 16
22530,2
295,36
22945,0 4
12700,1 12
3225
25857,11 36
908,1 8
20764
22221,0 3 16
11400,12 29
26644,8 37
15584,2
2369
5971,18 21
21539
13562
25153,16
18431,16
21637,12 27
8418,19
7503,2
26613,3
25030,12 28
21237,19
15892,12 18 31
10347,27 31
26080
1182,2 41
16935,11
107,12 14
21598,28 40
21442,0 30
17310,28
25762,1
23570
26152,11
19435,19 33 43
11361,3
26743,18
21543,2
466
7322
24496
14528
26767,0 1 2
425,2 30
3084
6359,0 2
4520
25048,12 18
25353,8
18176,1
15653
419
23803,0 16 38
1820,12 27 40
26569,16 28 36
24697,12
24470,1
5694,2
25429,18
21635,15
7528,27 30 31 43
317
7354
6175,18 19
22466,2
22214,19
20728,0 7 38
20858
21945,3
21817,19
24088,18
19581,2 3
7662,15 36
8686,2
24983,19
24520,1 2
6474,12
26701,19
9632,12 27 28 40
3418
8932
21318
25773
22857,0 1
8680,0 28
26619
16605,28 30
24744,12
23775,3
24335
18567,2 3 8
25432,12
11292,19
26024
26586
22105,18
24558,19
21233,28
18259,4
24541
13997
26006,11 15
454
405,12
17773,0 3
15389
19661,2
19353
13728
1866
25535
21794,28
256
7200
591,0 2
24433
566,3
18562,2
15128,12 23
22714
21113,18
18729
24524,1 28
13749,0 8 10 12
18965
24764,0 10 28
4905,19
17977
25342,18
3270
23036,0 30
13164,15
20853,4
16386,28
8716,2 4 12
22601,19
11899,18
9528,2
7271
13953
23450,0 12
23605,0 1
20825,19
7959,1
22342
22176
25468
209,2
10252,2
26537
25413,12
11434
18156,27 30 36
8421,19
15755,12
23432
189
24846,10 12
5264
18550,12
21977,2
23680
12158,8 12 28
10710
26028,5
25541,12
23898,2
2352,0 2
23292
584
3262
12213,19 28
25410,12
24906,16 19
13666,0 12 20
16532,12 27
86
3396,3
9828
19849,11
21530,1
23929,2 16 30
23933,1 44
23506
25326,12
24730,0 12 38
21152
4191
25210
4387,2
25178
24466,18
26801,0 8
3405,12
20899,2 12
23027,3
12482,19
12068
233,27 40
25333,18 21
22208
25494,12 18
24389,19
4067
11309,12 27
13543,3
23306
26884,8
25808
470
21095,0 2 28
21550
41,12 21
18305,14 16 28
15142,18
25776,2 27
24367,1 2
20324,0 2
1663,11 28
26253,27
25026,12 28
19725,18
24565,12
6711,1 2
6944,1 4 15 27
20866
10189,0 19
25844,12
8801,39 41
17892,12 28
387
11980
7777,0 2
22903
12114,1 28 30
19491,5 30 47
20736,3
25895
22112,28 36
15441
515,1 2 30 36
25926,12
23314,0 19 20
26136,27
26802,1 12
21218,12
9516,0 3 30
24741
8735,2
22591,19
21400,4
20553,1 2
25315,12
20623,1 28
4365
1363,0 2
11367,2
9345,0 1 12
25643
17299,0 2 36
23111,3
2806,1 10 12
26262,31
24124
24465
22683,2
26239
14302,0 43
21123,12
21296,12
22174,31
7346,12
17751,19
467,0 30
11526,19
4445,28 30
1846,31
2616,0 16
12640,12 27 28
17611,19
21558
5332,10 16
22837,1
9764,8 12 28
641,18
23830
22321,3
26896,25 30
15268,48
5550,0 2
22552
232,18
23341,1 16
8722,19
22494,0 11
20289,19
19005,12
23391,2
13756
16857,28
1745
21234
9793,19
23825,2
21510
8226,22
23508,2 3 38
3599
24131
25087,27
218,2 3
2283
8277,3
27031
25388,18
7610
22106,36
12968
22932,30 41
16513,2
18776
21348,21 27
24250
10976,3
8266,0 2
160,19
26180,11 27 40
3725,12
20581,3 30
26856,0 1
13898,28
23615
22735
19470,19
2993,16 33
5888,12
5024,12
4310,12
25783,1
14847,28
8500,12 23 27 30 43
20583
21618
4635
4882
24829,0 12
21943,0 2 3 11
21136,12 28
199,16
17389,23 28 36
21355,27 39
10281
23546
18900
18085,1
21419
22643
25778,18
23099
13682,18
5995,21
21604,27 28 30
22425
21310,19
13038,4
22877,16
25457,12
2084,19
8158
26473,27
5464,2
22734
986,18
24679,0 12
336,12 28
27025
25455,12 19
25251,12 16
22090,18
1461,18 19
13263,12
21599,27
24156
12660,1 30
23887
23340,2
24790,0 3 16
5590,12
13860,2
21422,27
15829,0 2 12
697,3
21346,27
9623,0 1 19
2647,27 28
672,11 29 30
3253,18
4327,11 12 14
23164,3
22636
8370,12
8388,2
23470,4
25056,12
14007
21975
23802
26872,19
2855,2
22603,28
23935,3
25009,2 12 28
25817,23
23315
5378,0 3
20564
14707,0 12
877,18
16595,16
309,18 19
26981
2634,0 4
3,2 15 27
26428,27
23172,2
24027
20824,28
528
10598,1 3
733,0 27
13319,8
21776
21001,12
8410,12
377
24756
22366
16549
22040
19169,2
25192,12
4780
14661
25618,0 27
12675,27
25583,2
24550,12
4584,16
2942,0 15 27
13255,1
26547
21497
21052,3
1358
2567,0 1
3126,15
7166,39
24210
23812,3
23389,0 2
20867,28
21801,12 18
14611,12 27
22694,12 16 19
5227,47
13198
8699
25085,1 2
8227
23100,3
24197,2 19
21556
24538,19
21380,11
2332
20765,44
23445,2
23136
18793
24953,27
15780,0 12 28
8229
22310,0 28
21249,8 10 12
25263,18 20
22249
3644
26873
24561,2
12374,11
25266,19
274
19234
15548,1
21106,27
26669,18 19
22984,3
9557,27
10595,1 2 8
11753
378,33 36
1975,18
24188,19
5379,19
7700,3
22952,21 30
21963,18 28
23604
20405
16612,0 1 2 3 30 36
1491,18
26094,3
7150
22935
26121,27
22577
18838,2 4
70,2 19 20
24083
11674,19
11914,4 12 36
11659
13537,2 20
24877
10307,1 42
606,3 30
18531,0 2
12144
8976
11009
24738,28
700
2491,16
413,0 45
10378,2 19
8542
2353,16 38
20624,28
1299
17919,2
7807,1 2 12
26763,8
8619
1834,19
22676
12652,0 12
23995,3
10026,12
6713,2
6221
24919,12
834
12905,36
23781,2 4
24031,0 1
17654
16215,0 2
12644,3 8 10 12 47
678,18 19 20
25577,12
25575,12 27
23751
21212,18
22681,2
23469,1 2
17601
4975,0 12 30
20554,2 4
25015
26840,2 30
23022,0 7
3474,28
9168
2786,3 16 30
24646,12
26020,2 11
6366,2
12774,2
25833,2
23545,2 12
6721
7499,1
22623,8
8525,36
25625,27
18178,0 27 28 29
20456,5 19
20797,2
21909
8099,27 31
12177
26785,2 36
3860
21961,1 28 30
25039,12
719,2
21426
20097,16 28
25204,12
25104,2
11823
3645,1 2
24104,2
16881
24026
20881,18
21989
1898
19888,2
17618,14
11953,1
14177,12
18030,23
25458,12
24387,3 8 30
21583
20773
23163,3 30
9021,2
14014,19
25619,0 1 8 27
22715,1
15692,12 43
14897,1 2 7 11 14
24924,19
8530
26487,33
23456
24041
481,2
10596,2 12 16 27 28
26540
22517
25074,12 28
21838,2 36
21309,16 28
1069,18
25348,12
23647
715,1 3 11
25726,18 35
26378,27
21197,2 8 10 12
12985,19
21509,19
19554,1 3 28
24734,0 36
15339,27
483
6675,3
15445
22563,2 3
13437
680,0 3
20904
8159
18845,3
176,1 27
16482,0 3 20 30
24668,12 28
24494
3357,3 4 5 27 30
8055
2817,12 30
25168
14738,28
19442,3 40
26241,18
21939,28
7602,2
9827,18
14082,3
609
26724,19
3049,18
24306,0 1 2
21549
6363,12
9430
22572
18076,1 39
204,27 28
16598,2
12962,12 23 28
22240,2
22491,15
17426,3
6097,15 30
21575,28
17424,0 11 12
1947
21859
24762
27006,18
4820,2 3
1232,27
9853,19 35
22069,18
25078,12
25565,0 1
26318,16 36 40
314,19
12989,27
8662,3 28
20117
21226,12
26987
16641,0 27
22126
15205
7695,12 28
17454,0 27
26863
9388,0 2
24828,12
23472,2 4
21860
12009,12 15 36
24371,10 12
20719,0 2 12 30
15432,18
21395,1
10556,3
25707,0 27
24292,0 2
21379,19
25595,0 28
1426,2
14339,27
26933,1 10 30
21089,19
391,4 28
24392,3 48
13243,12
15409,27 28
26010,12
22689
7149
26123,31
16246,3 27
23121
7817,11 12
18633
418
24968,12
15660,12 28
10884,28 36 39
18086
19326
7920,27
787,12 27 28
26331,2 27
8355,10 20
11080,2
13142,0 2 36
1998
18753,3 28
22271,16
26456,23 27
2246,12 28
18805
22996
21339
11763
22815,1 30
24451
2812,3 27
25610,27
15894,12
24045,3 12
26899,27
16045,8 12
22657,0 2
23069,0 2
105,31
4540,2
10472,2 30 31
26984,19
14324,18
4748
18879,18
24606,4 12 19
25181
25042,21
14496,1
22831,4
10043,12
26793,12 27 33 39 47
5261,12 27
17031,2 8
4465
9386,19
689
2623,2 12
20142
2776,14
7201,0 2 3
2241,27 28
24706
9978
22428,10 16
25510,1
2750,1 2
5501
27012
22187
3654,12 28
26255
25734,2 30
9506,15 20 27
26402,4
18749,2
24193
1116,16
21133,12 28
6865,27 28
17011,1 8 10
5403
26237
19317
6141
21452,0 4 5
22021
1174
10865,2
22222
15086,2 12 30
15573,19
26965
492
19920
20671,39
11175,29
12232,16 30
1070,8
20807,28
25073,28
26629,3
16403,12
2267
19695,1 28
12273,0 1 20
51,0 12
24717
23419,7 16 41
22380
25257,12
23867,3
8747,1
24714,12
25379,19
26546,2 12
24795,0 2
3516,0 12 36
11534,2 36
7600,28
212,0 2 36
18551
21167,12 36
15908,0 2
23130,0 14 29
16840,0 2 18
10183
21614,27
293,12
12100,18 19 44
59,12
6254,1 2
7537,0 1 2 35
23024,2
11189,18
506
24171
4515,37
21846,0 1
21251,18
25362,18
21193,18
10377
8535,27 32
7447
26240,2 27
23560,8
20445,1
24453,23
10053
1990,27 36
24939,11 27
14741,2
14891,2
6103,1
24172,1 3
677
2005,20 27
12397,0 28
24786,1 16 27 30
6982,36
22555
23837
19309,29
17316
21960,16
5312
25234,19
11576
21468,3 47
22071,28
26184,27
1343,0 11 30
3928
21368,2 4 15
25387,2
9393,2 28
21002,12 28
7240,3
23937,19 31
25445,18 19
349,0 1 2
13313,0 30
18846,0 2 36
23080
10256
16359,12
23230,0 19
18002,2
73,28
12900,0 4
7732,19
25194
16709,16
23002
24127
12937,3
24971,12 27
3353,2
14623,2 30
14684,16 31
9560,19
14985
6599,8 10 12
26954,16
23276
20295
4610
1040,1 2
22147,2
11958,0 3 30
7330
19215
22999,0 30
15544,4
17137
14728,3
25242,27
6524
25434
3038,12
26662,2
13480,5
21861
22444,43
25731,1 3 27 47
21919
12709,12
26478,27
9338,21
10340,28
6230,3
23153,2
7433,5 27 30
26972,30 36 38
10931,1 11 14
25166
15451
11789,2
19457,3
11805,12
11524,2 16 27 35 36
18656,0 2
9734,2
24608,19
26222,19
22306,2 5
25585,27
24938,2 37
12054,19
18540,28 37
6864
26676,12
24653
18454,2 3
12186,1
6083
6186,1 2
16418,2 4 12
1375,12 27 40
23090,31
1882,8 12 28
26208
16535,5 31 36 44
26058
21962,16 38
3317,1 12 27
614
11655,1
23578,2
2089,18
23921,1 2
23485,2 3 41
12157,8
10833
5691
25921,27
8252,18
22441,2 4
1741
22434,0 1 11
7195
10644,18 19
21023
7710,28 36
12509,0 11 27
23060,1 3
6581
4846,12
7847,12 28
13116,18
8129,2 12
22940,0 2 30
15538,2
9405,1 2 3
2100,12
25050,12 28
13393
5483,30 39
16349,3
20458,2
23743,0 20
22802
2386
5758,27
6040
12672,19 27
19782
9603,1
2696
15306,2
17139
16545
5093,3
21263,2
23924
26337,27
25711,27
22727
23161,0 1 4
21407,0 1
26496
25943,0 2
26296,4
3700,2
7539
15364,12
24419,10 33
24525,18
23651,2 32
15637,12
25378,1 21 36
20585
13052,3 4
23885
18187,16 27
26633
25748,14 30
26810,0 2 11 30
4127,3
11613
24418
10361
25356,19
25753,1 3 40
26390,27 40
19522,21
1100
17353,27
14742,15 27
22906
18252
15185,19
22954,2 16
21668,27 28
23795
24103,0 16
24220,19
26397,27
13381,1 12
12871,18
24960,2 8 15
23912
14542,27
21621
24680,12 36
22547,3
1964,2
24189
20632,20 21
22398
21620,19
2701
14048,12 27
20710,18
7891,0 1
25314,10 12
22496
25533
21528,27
23222,2
10802,2 16
14540,12 28
19067,12
24110,2 3 8
412,12 30
7256,3
22845,18 19
22763,28
15454
24136
18154,19
26869
24166
18724,3 10
7637,2
10070
400
23375,0 18
19860,5
20629,4
200,19 30
27019,19
5072,16
20782,0 12
24659,8 12 28
154,27
463,18
21279,12
26392,15 27
26422,14 27
23703,2
2523,19
19012,0 3
22512,0 20
19136,0 7
25419,18
19622,19 28
6342
9082,3
25780,0 1 14 27
5359
26567
4556,12 27 40
24388
26911,19
19324,12 28
23217,0 2
16839,3 30
24928,12
12610,18
18408,2
6561,3 4 29 30 33
26698,18
2952,12
8978
4742,0 1 19
10788
17375,19
19130,14 16
21409
14495
5190
20492,2
9763
1774,12 40
11603,2
6266,11 12 27
21994,28
702
21118,12 28 30
16181,28
15799
10194,1
97,12 27
14554,3
5823,8
22847,28
24715,18
8597,2 3 30
20794,16
23642,2
20408
16389
23722,3
25966,18 21 36
9523,27 30
26234
13385,19 30
5932
26536,18
24661
422,1 12 27
24935
4778,28 29
8925,0 20
24429,12
18988,2
2685,38
8160,2
24185
21915,18 21
26734
21532,19
9159,28
7560
26647,1
24229,0 1 2 3 8
23712,21
2572,0 12
1779,27 38
22045,1
26355
24777,19
25626,27 28 29
628,12
2380,27 28
26261,21 28
26481,27
12687,28
22203,2
2852
25013,8 12 18
18091,0 27
24802
21493
25054,8 12
10593
22233,0 10
21825,16
24484,19
24569
16849,8
15581,27
23174,2 19
22166,18
22526,1 30 31
3873,1
24733,12
19384
2239,19
6157,16 30
20475,2
23444
27011
75
22963
18967,11 27
25125,1 3
20243
2901
17166,3
6012,28 31
23223,2
26568,1
5388
24840
23119,0 30 36
21367,3
9610,16 27 28 30
21878,12
24479
4845,27
8982,0 2
5737,0 30
24685,12 44
20225,28
167
6758,3
3390,0 1
522
23435
22778,2
334,1 3 5
3561,3
16485,12
9266
22265,3
26729
21971,28
13664,19
22587
22971
23227,37
7740,1
26249,27 38
26223,19
26265,16
3170,0 7 16
17363,12 43
21286,28
10270
25868,11
583,16 18
1924
22493,1 12
19584,8
22702
25630
23405
24092,2
15129
433,1 30
653,2
26418,5 11
26957,16 30
18141,2
10568,0 2
21757,28
26356
2381,0 30
17109
21931,44
330,3
21710,2 12
2373,0 2 35
2256,16
9229,2
18901
18461,12
9712,0 1 2
19738,1
16736,27 43
21593
6709,38
9584,2 12 27 36
5243,18 20
24066,1
22858
5893,12 27
5239
17797,1 14
22052,12 19
21769,27
25189,16
4322
21210
7631,12
21024
24121
26425,27
23616
8458
25522,10 12
237,21
6371
7076
3391,1 2
24355
26284,27 28
5848,19
13535,2
9118,19
2648
12765,2
21110,27
26389
17296,12 20
26744
22776,0 3
23618,0 1 32
611,2
21028,8 22 28
24128
11223,12 27 28 43
26658,19
22283,2
21650,16
11453
9146
19851,23 28
26185,11 27
21683
26783
18850,19
23628,33
2823
23097,2 30
19468,12 28
9016,18 19
19406,3 20
20733
18614,12 30 47
16758
2793,3
26961,19
19527,3
21134,28
21540,19
21342
14582,4
25034,12 16
20815
675
4888,2
7190,12
13391,4
7501,0 4 44
24958,2 31
20079,2
19893,0 28
20463,4 11
23468
18535,19
3179,12
4526,18
24376,0 12
17927
19013,3 36
13691,3
8868,11
15391
15357
25566,28
23437,2
23779,19
17434,3
1114,36
24847,8 20
8650
10299
20958
2322,10 27
26529,19 27
576,3 44
24443
22980,0 36
21690,16 28
16147,2
19867,30 36
22422
24895,16
11597,12
6878,12
9009
23729,16 37
23606,0 2
23987,16
5765,1
23695,11
20931
15946,0 12 21
10751
20565
21323,12
11745,0 2 5 11 12
6605,1
20786
20869,12
10127,19
16996,18 19
6389,18
11592
25712,1 10 14 27 38
26555,19
17712,19
18131,19
20358,12 28
20524
23037,3
3735,2 16
16906,0 12 27
20723
4413,19
2007
2115,21
23736
25224,0 4
5209,2 3
24771,8 16
2729,12
8427,2 27
23474
25193,12
11937,0 30
21819,3
15326,0 1 3
15467,28
25161
24012
20874,18 19
23370,19
25507,12
8178,3
10057,36
22793,19
23355,2
8970,2
20433,0 4
23972,1 2 33
4065,12
2254
5599,16 19
647
21285
20634,4 19 48
13713
582,28
25480
8282,2
7938,0 43
25504,27
19970,12
21664,27 28
21750,1
15337,2 3
6892,14 28
19682
19817,3 25
21191,18
22760,28
26541,11 27
16283,12 27
304,2
18495,19
23851,0 3
14307
6673,18
11825,0 16
25970,20 27
11328
20028,12 28
411,15
26357
10651,2 30
8869,18
23272,2
22862,27 30 31
21462,0 1 12
10882,36 39
6433,0 18 27 28
8889,12
21949,3
2693,35
2512
24488,48
4174,27 40
4499
11927,19
14772,1 2
16007,2
1017,12
7238
10345,2 29
4511
17572
9075
19232
21708,2 28 29
964,28
13345
23815
21451
20397,0 1
17431,0 8
7104,2
19910
4043,19 27
25660,27 43
21431
10364,21
10320,35
25496,12
21676,12 27
844
23225,1 30
5862,12
25299,12
20657
10182,1 2
24729,2
20685,28
25081
1524,0 12
5161,2 12 20
17724
22124
25669,15
11410
23138
23595,0 2 4
20696,19
5448,2 36 38
22707,3 30
26930,16 30
23054,3
5770
22077,16 18
25472,18
22136
3629,27 28
22270
10226
19455
22579,12
9434,28
19626,27 40
23590,0 3 14
24248,0 2
21139,12 28
10681,0 39
18172,0 1 4
16500,27 28 40
24691,2
8258
26437
710,2
24332
24487
25915,14 27
21922,39
25240,8 28
22393,0 16 36
9798
24751
25692,0 3
25481,12 36
205,2 27
14998,19
24090,3
23072,19
7934
13598,0 12 28 30 36
22609,27
19265,0 12 28
8755,12 28 29 47
9052,0 27
6286,0 2
21461,11 30
22369
23715,0 3
25968,12 15 48
24275,3 18
22363,0 2
24791
3364
10208,12 27
23414,0 2
26054
9791,19
18155,3
25145,3
17681,7
14230
19448
26061
11336,0 1 2 11 27
10964
21183,28
26101
23639,0 1 38
24351,1 35
22916,16
24350,2
21189
25875
21858
22513
21427,12 18 20
25229,27
1370,1
26683
25918,27
24122,2 20
5446,18 21
25874
20096,1 2
26335,3
14343,4 16
21330,23
3989,3 11 12 23 28
20348
10627,12 28
25810,27
10329,23
17222
4524,2 12
4124
516,0 12
23974
25144,2
26119,30 31 36
2673,16
11270,2 4 30
12722,2
23538,3 16 36 38
9711,2
24133,0 35
24514,3
21856,2
18875,2
6042,0 4 38
21098,18
20992
21921,18
14970,2
20957,7 12
15952,15 27
25674,27
11816,0 2
13346,12 23 27
617,28
26084,15 27 30
20982
10032,27
24340,2
22884,3 16 30
22251,0 3
19257,18
4833,27
22617
24011
13951,14
18402
7273
23051,3
9956,38
16497,4
25149,0 12
12603,4 10
16566
25795
7870,19
9401
8065,3
6515,1
803,19
17428,3
7281,2 30 38
16420
15115,2
23584,1 2
17124
22654
7177,2
484,4
11327,0 21
5755,0 3 4
20683,1
10614,2
21059
169
25275
1080,3
12882,11 12
15595,28
6702,2
26983,3
22969,0 45
20991,12
24267,27
8044,0 12
21201,12
23488,2 16
23807,2
22332,2 28
26380,4
6285,12
21709,16
20789,3
24373,0 3 4
25681,27
2886,32
19475,1 3
2620,0 14 30 37 42
22495,21
13790,1
23797
23975,0 3
8097,3
22078
20535
14352
17092,12 28 36
11974,2
7015,2
25119,2
24291
21374,0 2 35
22412
22500,0 27
24430
20641,27 28
16410,2 30
9178
23998,0 3
6365
26674,8 12 27
12314,8 10 12 45
21639,12 27
17354,12 43
25292,14
24417,1
15703,16 27
20502,3
23213,16
2487,19
21993
2658,12
23165,0 2 3 37
26878
14762
681,3
10360,2
23127,4 30 36
7887,2
21928,18 19
4489
26774
1432,3
22701,12 18
25097,0 21
11686,2
27037
23737,3
21739,27 28
25159,3 12
21155,28
25158
8080,5
1576,27
25931,19
14261
22487,12 28 30 47
8463,1 2
26369
20135,0 2
17417,1 2
24621,12
25383,8
10929,12
15006,12 27 31
17319
22480
23557
9101,1
12749
1013,12 16
26149,27 30
20917,28
9315,27
26415,12 27
2,1
23537,0 2
18707,18 19
23730
24975,12 36
14043
23392
9138,0 1
7811,2
4112
24985,12 37
12484
21121,12
10597,7
4859,30 31
25900,2 12 30
24595,2 12
22258,0 2 3
16248,0 1 2
25185,19
32,3
11978,0 1 28
16276,0 11 16 38
13901,0 3
23481
3788,3
22013
3830,18
25855,12 15
23709
12539,30 32
24858
3624,16
20530,0 2
22628,3 27
26257,1
17333,18
24532,20 21 27
17091,12
3240
26861
4560
20955
20151,12
305,12 36
11369,28
26874,0 30
8365
26099,2 11 31
24183,2 4
10584
4966,0 38
24378
5451,19
20684,4
3966,21
23105,19
22328,0 3
18811
7466,12 47
9644
24831
25696
301,2
23801,2
25191
24079,0 2
13361
23092,35
15530
24588,28
21807
19139,3
5616
22718,12
601,18
21467,12 30
21321,28
10959
10309,16 18
25428,27
5778,1
21474,19
24826,22 31
9552
5685
21449,2 12
9799,3 30
23064,3
9566,12
20293,12
2631
20586
25329
23770,3
23480,2
24872,8 12
4541,3 12 27 28
26990
26429,27 40
23981
25530,12
13513,19
21304,12 21
23015,30 37
3604,15 27
4952,47
7855,14
21651,12 16 27
23789
21965,18
5339,19
22743,2
1655,19
23592,33
23467,3
21088,3
14857,2 27
14394,27 28
25524,12
22101,2
24655,12 28
17824
357,12
24152,35
7825
15184,4 36
2237,3 12 40
25754,2 4 30 35
21725,1 20 27
26952
19826,3
22546,0 12
21291,0 8 12
22814
3137,28
24627,18 28
6669,12 16 27 37
25102,12 47
26612,3
6027,2
8343,12 28
21809,12 27 28
4565
20080
11429,2 3 4 12
1413,2
893
23956,16
23489
198,0 27
21656,12 18
13991
22485,2 36
11085,12
2162,1 3
25547,11
26876,2 30 36
13899,19
22898,0 2
11883
6809,1
4868,1
8479,0 4
23761,0 2
12367,19 21 27
1867,5 19
21523,2
23556
8960,19
26238,27
6030
8705,33
564
5815
7478
15528,12
25421,12
9475
20491,35
328,3 43
7520,3 11
1638,28
16148,1 2 3
3217,12 30
24533,2 41
19593,12 28
24669,18
24366,1
10114
26373,11
19799,27
23527
25259,12
22479,12
12516,0 1 2
20073
23007,4
18329,0 13
12854,18
693,12
11253
7792
6813,16
17901,12 18
5713,2 28
866,43
18549,3 40
18196,14 27
25560,48
21735,28 31 42
2873,19
20518
25733,27 36 40
23231
24916
23516
20763
15983,32
25230,11
315
24085
9423
9343,0 3
24547,18
1534,12
17487
26794,19
22001
9195,12
20579,3
15416,1
18463,0 20
22155
663
26552,28
17940
24850
5356,3
14405
6966,27
25667,14
10853,12
21761
24978,12 27 36
15291
13290,27 40
8954,2
21495,19
298,12
6020
11147,3
26696,2
445,12 27
25814,0 2
22183,19
8243
21988,18 19
1183
26574,19
26043,18
14514,2
24343,2
12512
7068,12
17666,2
24450,8 39
24626,2
7490,0 3 12
26914,0 4
20799,2 5 16
17261,12 20
364
26645,8 12 30 45
4940,10 29 30 36
17863,0 2
11448,1
19372,0 1
15851,12 36
7017,2 12 36
407,12
13303,2
24800,18
17730,48
25820,19
23023
1511,21
26654,12 36
15951,12
26200
23417
22438,2
20664,28
26867,0 4 29 30
9323,1 7 13 38
7045
7461,12
19392,27
18574
24342
12398
7019,18 20 21
21240,12 28
25327
21978,18 19 28
19219,0 12 27
5871,12
25822,27
26316
23212,29 33
16855
25491,20 43
22779
25220
21518,2
26480
23322,2
25924
23394
20830,1 16
172,1
19697,8
8985
9963
19152,0 2
24153
23166
4234,3
17778,1 12
23784
1822
5973,4 11
24943,4
5344,2
24018
23512,11
12623,2 12
22094,28
15876,7 30 38
6753
17295,3 30
22792,19
6848
17234,0 12
26976
11693,3
25227,12 27
1744,19
8805,12
26283,27
22244,12 28
24169,0 2
14768,0 10 20
17499,0 1
21863,10 20
21885,27
22067,28
1693,3
5720
565,27 28
25414,12
21404
24974,12 27
9818,12 27
26464,10 27
17736
24851,0 2 3 36
5682,0 3
6741,3
5394,0 12 18
21940,1
26935
12101,12
9955
26495
19040,19
2029,0 2 12
13621,0 16 36
7923,28
21625,27
24757,2 45
7561,3
742,10 14 19 30 36
3027,19
23116,2 30
15782,11 30
18208
12383,27
24817,21
4976
7712,28
23735
21816,36
21867,18
26887,19 20
7830,2 42
20071,12 18 20
24513,19 21
26507
6624,1 2 11 12 28
20954,2
21397
26809,3 12 30
1518,3 4 5
26,29 30
11529,19
6521,12
5878,1
4196
10799
3922,28 36 44
17897,2
18451,12 27
15746,0 2 12
7868,19
21548
18324,0 12
13061,7 27 36 38
7120
2049
8486
26664,1
2714,18
13982
25067
4217
9855,12
6014
24047
18543
4815,12 20 27
20347,19
7250,0 2 12 30
21944
24269,2
3615,12 28 45
25122,0 12 23
1561,27
25216
14116,1 2
4440,11
9173
14152,0 1 27
14102,0 3
12222,8
4255,33 36
22044
6322
786
26003,1 27 30
24081
13452,0 2 3 8 28
23378
6139,0 15
22854
14975,12
311,15
17948,2 12
26851,2 37
3853,3
26578,18 20
580
3890
11632,2 27 28
17484,0 2
18149,10 12
18298,28
25503,8 12
19386
10950,27 30
26949
4872,12
4950,12
21144,8 10 12
22808
21354,12 28 36
22717,3 16
26462,27
26690
3495,2
22933,1 2 8
24624,12
5603,1 3 30 36
24907,2
2216,1 2 3
22606
10749
22234,1
4900,12
25269
11209,28 39
25091
15757,1
21659
9530,0 2
2742,12 28
25543,12
9233,4 30 35
21911,19
22804,0 30
24813
25864,27
7126
14071,28
8683,2 30
25890,14 30
155,27
4997,3
24866,0 1 12
15344,19
782
2448,0 27
3198,0 2 11 12
24386,0 4 11
6381,8 12 29 30
4185,27 43
16765
11951,1 27
14046,11 36
24028
22255
23808
21762
20242,12 28 30
22750
22595,3 16 33
6870,12 36
25201,0 18
12137,3
20801,1
22268,2
23204,0 2
24505
3097,2
22697
26285,19
25869,0 1 36
13034
9095,12 28
26371
9181,2
26430
458,1 3 21
1703,3
1205,12
14013,0 2
7800,19
25441,19
26433,7
23337
25587,16 27 28
15200,12 28
20642,2 27
9112,12 16
25461,8
5719
20988,3 12
21716,27
23088,3 12
12376,0 30
23271,2
15386
