,text
4504,"в начале все было отлично! сейчас доставка иногда больше часа, привозят просрочку"
4505,"курьеры сильно опаздывают , вместо num минут могу везти продукты и до получаса"
4506,не самое хорошее качество и ассортимент
4507,"очень долгая доставка, точнее она просто не соответствует заявленному времени"
4508,"быстрая доставка, всегда правильно собран заказ. меньше промокодов и акций для постоянных клиентов, чем у конкурентов."
4509,"приехал курьер перепутал заказ .сказал щас съездит и приедет через num мин ,его нет ,потом через num минуту ,его нет .мы как бегунки туда сюда бегали смотрели где курьер .русским языком можно сказать ,что будете через такое то такое время .издевательство ."
4510,"часто сталкиваюсь с тем что хочу заказать позицию , а приложении написано раскупили. колво позиций нужно точно увеличить , то бишь сделать все позиции всегда доступными."
4511,"пару раз приходил заказ с хорошим сроком годности, но неправильным хранением"
4512,"хорошая работа, но не всегда четкая. но по сути все мы люди"
4513,"обучите курьеров русскому языку,пожалуйста"
4514,слишком долгая доставка
4515,"отличный сервис, только бы ассортимент расширили  чай nestea num,numл и много другого"
4516,часто собираете заказы с последним днем сроком годности
4517,"начинала заказывать с доставкой от numр, это реально удобно, чтобы не ходить в магазин через дорогу. сейчас уже как и а большинстве доставок минимум увеличился, и я так понимаю, не последний раз, соответственно,отхожу от покупок, только экстренныеслучаи"
4518,"все супер, но вы слегка ахуели"
4519,класс
4520,долгая доставка
4521,"время доставки значительно увеличилось, курьеры не выходят на связь, поддержка тоже никак не реагирует"
4522,уже
4523,"верните печенье овсяные с клюквой , вкусные были !!! "
4524,доставка занимает не меньше num минут и почти всегда опаздывает
4525,"норм магазинчик, только бы чуть дешевле продукты были"
4526,.
4527,в приложении отображается не актуальное время доставки. нужна информация о местоположении курьера.
4528,рыба мясо несвежее даже если числа на упаковке соответствует дню покупки. видимо хранится вне холодильника. колбаса тоже не свежие
4529,убрали быструю доставку и заказ теперь от большой суммы
4530,"мы заказывали num раза и каждый раз курьер  не мог с нами связаться  , хотя мы оставляли свои контакты"
4531,"поддержка говно, курьеры опаздывают минут на num"
4532,доставка в перекрестке лучше и быстрее
4533,вы красавчики. но есть куда расти 
4534,очень радует своевременная доставка
4535,цены нужны дешевле
4536,"все устраивает. здорово, что можно оплатить баллами сбера."
4537,где мой заказ?!?!
4538,"очень классный сервис, приложение очень удобное, но вот доставка долгая, заказываю почти каждый день, вчера заказ за num минут доставили."
4539,долго. час прошел
4540,повышаете цены невероятно
4541,каталог списком был бы удобнее. ограниченный выбор продуктов  отсутствуют топовые региональные производители в данном регионе
4542,быстро и удобно
4543,долгие
4544,постоянно долгая доставка от ожидаемого времени
4545,доставили мокрую пиццу
4546,почаще проводите профилактическую беседу с курьерами и будет все отлично!
4547,постоянные опоздания
4548,доставка за num мин превратилась во все num а то и дольше
4549,"поддержка отвечает ужасно, когда заказ в num минут, то ждать ответ час при задержке заказа"
4550,хочется побольше ассортимента и поменьше задержек
4551,дорого
4552,не привозите продукты с истекающим сроком годности и позавчерашний хлеб!
4553,"заказы привозят дольше. чем numnum минут, в службе поддержки хамло"
4554,"очень медленно, курьеры сильно тупят"
4555,ничего не думпю
4556,курьер бывает намного опаздывает
4557,"обожаю вашу доставку, но последнее время о num минутах не идт и речи  стало быстрее дойти до магазина, очень жаль, но время доставки увеличилось почти вдвое "
4558,"цены выше чем в магазине , мало ассортимента. акций мало"
4559,"стали доставлять намного дольше и с задержками. ассортимент хороший, особенно собственного производства, и хорошо бы его просто увеличить, но часть товаров, особенно сладкое, очень дорогие, тогда как не сладкое вполне нормальных цен, относительно конкурен"
4560,"все хорошо, только цены некоторые очень большие"
4561,well done 
4562,вс хуево
4563,иногда долго достааляют
4564,"мне привезли гнилье и поддержка не отвечает, как вы думаете, что я думаю о вас?"
4565,"отлично работают курьеры, чат поддержки тоже хорошо справляются, а вот качество продуктов, точнее упаковка, несколько раз были порваны. продукты были испорчены. из num доставок  num будут с некачественной упаковкой. самое смешное это был откусанный коржик."
4566,"надоели, вечно долго едите, и проблема не в курьерах, а в их количестве, цены необоснованные, еда некачественная, иногда пользуюсь, когда срочно нужно поесть, как сейчас, и то едет уже num мин, вам нужно больше курьеров, потому что не успеваете приехать!!!"
4567,время доставки должно соответствовать заявленному.овощи и фрукты тоже не всегда свежие
4568,.
4569,ваша служба поддержки несколько раз не справились с своевременной передачей информации курьеру
4570,"сливки часто прокисшие например всера. уже просто надоело выяснять этот момент со службой поддержки. выпечка вчерашним днм, да она не просрочена, но есть такую выпечку невозможно. овощи почти всегда не спелые"
4571,"очень плохо работает приложение, исправьте!!!"
4572,курьеры систематически опаздывают
4573,"вс хорошо, но иногда неприятно что очень задерживается доставка. пишет одно время, в итоге везут гораздо дольше"
4574,постоянно долго везут заказ иногда по часу приходится ждать свой заказ
4575,"раньше была быстрая доставка и уверенность в качестве продуктов, а сейчас очень многие знакомые и я сама видим, что нет должных условий для хранения продуктов. рыба часто приходит в стухшем виде, хотя срок годности в порядке."
4576,"приемлемо, но хотелось бы сервиса"
4577,"жду больше часа, отстой"
4578,люблю вас
4579,"очень плохо работают курьеры и поддержка. курьеры постоянно опаздывают,а поддержка никогда не решает вопросы в сторону клиента."
4580,"вы пишите условия акции оплатить покупку балами сберспасибо ,но при этом самокат не позволяет оплатить этими бонусами.. как то глупо .."
4581,бесит что все время сумма от  иногда просто вы гоните с суммой заказа
4582,"удобно, основные товары есть в продаже. но качество товаров ужасное, то вздутое мясо с ужасным запахом в пределах срока годности, то пропавший творог, то испорченная зелень, овощи в плесени, то продукты в питчем помете. одним словом, система хранения ужас"
4583,"не думаю о вас,извините"
4584,"привезли тухлую индейку, больше заказывать не буду ничего!"
4585,"хотелось бы улучшить овощи и фрукты по качеству,так как часто приезжают битые и никакие"
4586,все класс
4587,"в последнее время приходят лежалые продукты, не свежее, особенно овощифрукты и готовая еда, хотелось бы увидеть в ассортименте порошок миф и ополаскивать вернель"
4588,первый раз мятые продукты принесли
4589,
4590,"качество овощей и фруктов, очень очень сильно испортилось  проигрывает даже пятерочке. не критично, но доставка стала дольше"
4591,"доставка быстрая, но продукты не свежие привозят хотелось бы свежее, а не просроченное"
4592,"собрали заказ за num минут, везли больше двух часов. несколько раз звонила в службу подки, как под копирку говорили одну и туже фразу, что курьер приедет в течение num мин.и так два часа. в заказе было мороженое в колве num штук. все растаяло и перемялось."
4593,убираете продукт из заказа и не сообщаете об этом. доставка постоянно задерживается. бонусы обещанные не начисляются
4594,постоянные задержки и абсолютно наплевательское отношение поддержки.
4595,"ближайший ко мне даркстор находится в одном здании с дешевым фастфудом и запахом масла пропитываются все товары. включая фрукты и овощи... вы можете не верить, но однажды мы выбросили упаковку воды, т к она была с была с масляным привкусом. ужасно"
4596,"неплохой сервис , доставляете быстро , продукты часто испорченные изза неправильного условия хранения и курьеры хамят иногда"
4597,доставка провал
4598,лучших сервес
4599,хочется чтобы были пиццы
4600,"сумма заказа всегда меняется, курьер доставляет очень долго. испортились, раньше было лучше!"
4601,доставили в полтора раза медленнее чем обещали
4602,долго ждать курьера часто
4603,привет
4604,вы крутые
4605,"в целом неплохо,но доставка уже давно не num мин,плюс есть товар на который завышена цена."
4606,устраивает только быстрая доставка
4607,"я жду заказ numй час, при обещанных num.num. это очень неприятно и это легко сказано"
4608,"заказ приняли. потом сообщили о том что задержка будет num минут и подарили скидку. потом заказ стали собирать, передали курьеру. затем появился статус то что заказ отменн.. полная жесть."
4609,"когда начнете снова доставлять ко мне на адрес будет супер, а так одни расстройства"
4610,каждый раз при заказе в вашем самокате ваш курьер постоянно не приезжает вовремя
4611,кайф
4612,курьер долго доставляет заказ
4613,"хорошо, удобно.когда не охото выходить из дома, но часто, картинка не соответствует действительности например мыло с апельсином,а приходит с мандарином.иногда доставка достигает часа. за что переплачиваю тогда?!"
4614,"доставка намного дольше, чем обещали"
4615,"замечательная доставка, но многие продукты в numnum раза дешевле обычных магазинов и доставка сбермаркета намного выгоднее становится по деньгам для конечного пользователя. ассортимент также не особо велик, ассортимент ежедневных покупок мал."
4616,
4617,"продукты приносят не всегда качественные, бананы часто зеленые. в лотке приносили испорченный,как минимум один фрукт, который сразу приходилось выкидывать, так было с грушами и мандаринами не раз.печенье однажды принесли раздавленное в крошку."
4618,привезли прокисший суп
4619,пойдет
4620,не дают абузить поддержка не возвращает деньги за испорченные овощи
4621,"очень плохая доставка в первую очередь, постоянные опоздания более часа , товары часто испорченные"
4622,дико упарила фича с постоянно изменяющейся минимальной стоимостью заказа. не надо так.
