,text
1009,цена завышенный везде ассортимент мало
1010,хамский общение поддержка
1011,хотеться продукт ниже минимальный сумма заказ
1012,беда доставка точнее указание время особенно вечером
1013,долго
1014,очень долго доставка
1015,целое гуд
1016,маленький ассортимент очень огорчать
1017,самокат очень хороший компания очень удобно ходить магазин доставлять быстро
1018,цена космосвыбор мало ещ заказ определённый сумма дешёвый яндекс заказать
1019,просьба писать реальный время доставка заказ num минута итог это num минута куча потратить время
1020,хз
1021,дорого
1022,думать
1023,доставка стать очень плохо заказ доставляться долго гораздо долгий обещать num минута
1024,долгий доставка остальной плохо
1025,идеально отвратительный
1026,целое нравиться заказ num руб стать очень удобно скорее быть уходить обидно
1027,долго
1028,здравствуйте курьер видно карта
1029,дорого
1030,хороший доставка хороший продукт
1031,отлично
1032,медленный доставка сбор заказ
1033,круто нравиться
1034,постоянно задержка
1035,временами заказ приходиться ждать numnum минута очень довольный
1036,время становиться плохой
1037,соответсвовать доставка num минута
1038,самый долгий доставка свет самый конский цена самый маленький ассортимент цена цена просто пизец
1039,задерживать время доставка
1040,долгий доставка завысить цена многие продукт сборщик упаковывать плохой товар гнилой фрукт ягода истекший срок годность
1041,достаточно хороший организация очень круто расширить ассортимент цена некоторый позиция максимально завысить также убрать некоторый позиция который нравиться ранний заказывать
1042,сервис идея огонь бывать некоторый позиция неоправданно завысить ценник курьер бывать разногласие прям редко
1043,увеличить количество точка ускорить доставка
1044,очень долгий стать доставка
1045,долгий доставка выходной день
1046,писать доставить num минута каждый ваш доставка занимать полчаса
1047,супер привозить продукт плесень мороженный растаять
1048,очень высокий цена продукт первый необходимость
1049,цена гораздо выше другой магазин спасать бесплатный доставка ассортимент скудненький пользоваться постоянно ваш услуга изз быстрый доставка испортиться приходиться ждать час дольшеодень разочарование
1050,овощ постоянно приходить плохой качество заказывать покушать ждать авокадо num год оно дозреть это очень огорчать
1051,доставка который ранее подводить заставить ждать час никакой извинение утешительный скидка последующий покупка ужасный клиентоориентированность
1052,доставка очень долгий смотреть маленький цена
1053,никакой num минута сидеть ждать свой заказ полчаса
1054,слишком больший наценка товар учёт обычно сумма заказ num любой магазин дешёвый
1055,очень долгий доставка
1056,понизт нагрузка цфз numnum также вернуть перерыв невозможно работать num час перерывас бешенной нагрузка тяжёлый заказ вечный непогода num рубль час
1057,ге
1058,высокий уровень кроме доставка последний время приходиться долго ждать
1059,быстрый доставка цена выше остальной магазин
1060,маркет дешёвый
1061,позёр наставать тереть выбирать бмх
1062,плохоно
1063,часто проблема доставка везти долго вообще довозить заказкак сегодня
1064,высокий цена некоторый товар заказать скидка цена завысить очень
1065,думать описать слово
1066,обманывать счёт время доставка понимать бывать писать предполагать время доставка точный
1067,доставка далеко num минута
1068,манго зелныетвлрожный масса вздутый упаковка попасть банан зелный самокат неплохой недочёт
1069,хотеться больший продукт содержание сахар молочныетворожный далее
1070,доставка часто задерживаться
1071,быстро качественно цена множество позиция сильно выше другой магазин
1072,принцип неплохо огорчать каждый привозить протухший стейк курица позиционировать доступный магазин это значит травить человек стейкито слишком доступный
1073,
1074,неудобно следить доставка
1075,очень удобно заказать быстро привезти качество продукция хромать
1076,совершенно нравиться поддержка лёгкий писать прежде проехать бот реально разобраться пройти время
1077,плохой доставка невозможно положиться очень долгий место обещаной numnum доставка numха час хороший большой выбор продукт продукт изз рубеж скидка
1078,курьер читать оставить комментарий доставка например писать домофон беззвучный просить позвонить приезд приходить долбить домофон num мина недовольный открыть
1079,нужно писать доставка num минута факт долгий писать сразу реальный время
1080,долго доставлять последний час
1081,слишком долго привозить собирать заказ
1082,очень долго собирать заказ доходить аж numnum минута
1083,курьер часто опаздывать это выдавать промокод персональный скидка
1084,долго доставлять продукт основное фрукт овощ плохой качество
1085,num минута висеть сообщение заказ собирать причина отменять мочь выполнить сразу говорить
1086,очень часто привозить зелень старый вялый пара приходиться делать возврат просто выбрасывать нужно следить сборщик отправлять иначе это просто неуважение покупатель
1087,нравиться минимальный сумма заказ хотеть заказать обед доставка num рубль
1088,осень ситуация который испортить впечатление регулярно привозить свежий продукт наоборот спелый например авокадо очень опоздание невежливый курьер нравиться продукт просто отменяютбуква законч
1089,очень часто выручать доставка продукт дом давно попробовать вафля круглый сгущёнка ужасный вкус жир низкий качество
1090,дизлайк минимальный сумма заказ num num
1091,продукт постоянно приходить плохой срок продукт оставаться жить numnum сутки
1092,долго доставлять путать содержимое заказ
1093,обожать ваш поддержка курьер очень часто задерживаться поэтому выбирать яндекс быстрый
1094,очень стать долгий доставка num ти минутпростой быстрый магазин дойти
1095,средне
1096,ассортимент маленький тот лавка выбор огромный доставка время далеко num минута
1097,быстрый успевать num минута
1098,очень удобный доставка необходимо расширить ассортимент пронанализировать цена цена допустить напиток именно выше магазин numnum
1099,курьер часто задерживаться привозить заказ час
1100,вообще очень классно хотеться добавить каталог дошик ролтон супер
1101,готовый еда ужасный долгий доставка num мина мой дом
1102,слишком часто задерживаться доставка успевать превратиться голодный фурия
1103,отлично исключение цена бабуля
1104,писать быть доставка павшинский пойма нужно усилить каждый заказ ожидание минута num
1105,отличный ассортимент испортиться доставка обращение поддержка раздражающий стандартный отписка кривляние
1106,хороший быстрый доставка продукт
1107,последний время постоянно ужасный авокадо зелёный банан класть numмина ждать заказ хотя находиться мой дом
1108,сложно решать вопрос момент видно ехать курьер мало местный производитель полный состав готовый блюдо вообще убрать добавить полуфабрикат набор приготовление
1109,крутой продукт маленький цена быстрый доставка
1110,считать самокат очень интересно доставка патамушт называться самокат доставлять велосипед
1111,курьер ждт клиент num минута оператор выполнять элементарный обязательство подчеркнуть сервис яндекс доставка намного лояльный профессиональный свой клиент
1112,хотеться большой скидка акций также следить какой овощ фрукт класть клиентамбыть ситуация привозить мандарин сгнить картошка
1113,сделать доставка хотяб numр num это любить заказывать приходиться весь общага заказ собирать очень удобно
1114,слишком долгий доставка
1115,начисление бонус спасибо начало нравиться
1116,приложение удобный понятно найти некоторый товар очень лишний инф отметить минус цена дорогой некоторый доставка продукт это объясняться быстрый доставка
1117,доставка очень сильно опаздывать найти пожалуйста способ сообщить человек оформить заказ
1118,энергетик адреналинв время магазин стоить numр numр самокат это время стоить numр num
1119,периодически бывать очень долгий доставка около час целое цена хороший
1120,мало вариант
1121,малый ассортимент выбор товар это нравиться
1122,ждать курьер num num минута поддержка отвечать цена дорогой продукт магазин раз
1123,
1124,проявлять внимание курьер условие
1125,доставка стать долгий цена значительно выше магазин
1126,продукция отличный доставка быстрый продукт довозить первый такой случаться
1127,завысить ценник
1128,оооочень долгий доставка
1129,очень долго ждм заказ
1130,практически цена num раз выше магазин
1131,доставка такой быстрый обещать задерживаться поддержка решать вопрос полчаса максимально оперативно минимальный сумма заказ увеличить пол день
1132,очень расстраивать самокат последний время близкий даркстор видимо удалённый доставка долгий позвонить курьер начать хамить ждать поддержка сутки разбор ситуация предложить промокод грустно
1133,центр город очень долгий доставка
1134,делать заказ numnum ждть numnum оператор перезванивать говорить привезти течение num час это нормально считать это полностью приемлемый
1135,неплохо
1136,доставка занять numмина таймер былnumмин далёкий просто ждать неизвестность поддержка ответилачтый это норма ответ пункт какоготь договор сказать задерживать доставка это нормаэтый последний заказклиентть num
1137,доставка хороший сколько заказывать продукт тащить
1138,хорошоно дороговатый
1139,ранний возможность заказать магазин некоторый продукт ради который собирать полный заказ быстрый заказ
1140,постоянно какиеть проблема доставка курьер курьер испортить товар заказ
1141,слишком дорого переоцененно плохой отношение сотрудник
1142,орешек варена сгущёнка капля варена сгущёнка хлеб очень часто первый свежесть смотритепожалуйст срок изготовление доставка продукт остальной пока
1143,последний время привозить некачественный продукт авокадо готовый еда довольно долго
1144,писать заказ мочь задержка приходиться ждать пол час
1145,думать порядочный ребята ещ научиться комментарий читать друг жизнь
1146,нужный товар
1147,
1148,хойт
1149,очень долго собирать заказ передавать курьер
1150,ассортимент цена улучшить нужно
1151,стать плохой изз повышение цена мало скидка доставка здорово добавить онигиря макароны глютен
1152,супер очень долгий доставка
1153,сильно завысить цена
1154,доставить протухший ягода голубика следить качество товар
1155,заказ опаздывать пол час требоваться
1156,хотеться готовый завтрак
1157,
1158,доставка очень долгий нароимера сегодня num минута
1159,заказывать овощ фрукт привозить гнилой старое капуста гнилой внутри морковь сразу мягкий перец помятый покупатель такой офлайн магазин закинуть такой продовольственный корзина ранний акция
1160,очень долго собираться заказ вовремя привозить
1161,норма
1162,карта добавить видеть курьер
1163,доставка долгий писать
1164,стать доставлять продукт срок близкие истечение ранее такой
1165,изменить первоначальный концепция доставка num минута очень плохо приходиться ждать полчаса заказ собрать сумма минимальный заказ стать слишком высокий ранее num num
1166,другой доставка нужный заказывать редко делать заказ тк цена выше
1167,невидный находиться
1168,часто забывать докладывать товар
1169,нормально хотеться такой завысить цена разнообразный ассортимент тип канцелярия
1170,думать хотеться маленький маленький каждый доставка num минута
1171,быстрый доставлять
1172,часто задерживаться курьер
1173,долгий доставка заявить num минута факт час
1174,нормально доставка делать
1175,привет
1176,очень долго собираться заказ курьер ехать долгий заявить время
1177,необходимо дать понять курьер покупатель выбрать опция забрать заказ дверь нужно нажимать доставить пока оставить пакет дверь просто выбирать опция хотеть ждать дверь пока курьер путешествовать этаж
1178,плохо думать
1179,вс нравиться доставка num минута придумать
1180,
1181,часто подходить срок годность продукт доставка быстро сам дело num num минута долгий ответ поддержка
1182,очень долгий доставка написать доставка num минута очень часто время ожидание доходить час час num
1183,numnum продуктыдоставка
1184,доставка num мина склад находиться num минута адрес доставка
1185,цена огромный розовый цвет отстой самокат велик скорость уважение хач
1186,задерживать заказтый курьер приехать два минута подождать можетекогда человек спуститсяотменять заказ ваш курьерыотвратительный обслуживание
1187,неплохо часто несвежий испортить продукт
1188,непонятный скидка заказ промокод итог действовалаа
1189,слишком высокий
1190,доставка быстрый это правда попадаться хороший цена ассортимент оставлять желать хороший дважды принести тухляк мясо техподдержка отказаться компенсировать трата дать понюхать понюхать рвота просто
1191,удобно доставка цена сам дорогой магазин ассортимент впринцепь неплохой нужно удобно заказать туда магазин вообще
1192,курьер вежливый
1193,очень хороший ассортимент цена привозить несвежий овощифрукт это очень неприятно
1194,завысить цена товар доставка быстрый
1195,ассортимент очень широкий поэтому часто приходиться переходить другой сервис доставка
1196,удобно быстро мало продукт дорого намного дорогой магазин
1197,стать очень долго
1198,необходимо изменить политика доставка чеготь наличие необходимо предупредить клиент сообщать факт
1199,давно пользоваться ваш сервис заказывать некоторый вид продукт очень часто товар приходить просрочить написать позвонить сложно деньга раз полный стоимость никто вернуть попросить положить свежий мочь
1200,очень долгий доставка
1201,очень долго доставлять
1202,лояльный внимательный
1203,курьер читать комментарий доставлять продукция приходиться выходить улица искать курьер это огромный минус
1204,хватать ассортиментадоставка очень быстраяудобный
1205,наличие некоторый продукт который другой доставка заказывать ждать час большева num год важно время подобрать альтернатива радость отказаться
1206,часто задерживать доставка
1207,num раз задержка
1208,время заказ увеличенон стоить писать приложение доставка num минута
1209,бывать очень долгий доствка район numnumnum час скидка след заказ это ранний
1210,
1211,служба поддержка клиент говно оператор тормоз нормальный скрипт читать сборщик заказ судак свежесть продукт слышавшиепросрочка заказ класть мяться продукт укладывать наверх пакет уметь
1212,очень долго доставлять
1213,непонятный причина отменный заказ
1214,смущать цена сильно выше вкусвилл который доставка num час это ваш доставка половина случай задерживаться выходить самый хотеть написать влезать сюда смешно учёт просить писать вс
1215,доставка очень долгий продукт часто привозить испортить продукт заказ закончилан предупреждать этомить довольный качество последний время
1216,очень долго
1217,цена стать высокий доставка повысить
1218,условие хранение качествос который переодичёска сталкиваться
1219,норма целое дать скидка
1220,вечно писать вотвота ожидать приходиться num минута
1221,очень долго стать собирать заказ доставлять ранний очень быстро
1222,последний время слишком долгий доставка
1223,частый увеличиваться время доставка очень приятный сервис
1224,последний времястать очень долгий доставка
1225,ужасный приложение оператор работать решать проблема курьер вообще ехать очень медленно
1226,маленький ассортимент мало акция
1227,вс супер
1228,нравиться быстро бесплатный доставка часто нужно цена завысить сравнение другой нужно покупать идти интернет магазин продукт тупо экономия
1229,фрукт овощ часто привозить испортить скукоженный яблоко мягкий жёлтый огурец коричневый цветной капуста тд также привозить продукт истекать срок годность numnum истечение срок годность однажды вообще попасться прокиснуть молоко
1230,очень долгий доставка
1231,прекрасный сервис ассортимент расширить
1232,стать очень долго доставлять
1233,последний время стать намного плохой вместо обещать num минута доставлять numnum ждать около час свой заказ
1234,очень часто убирать заказ выбрать заказать продукт
1235,очень продукт истекший срок годность доставлять вотвота заканчиваться цена поднять ранний самокат хороший сервис доставка продукт высота заказывать продукт необходимость
1236,
1237,целое идея быстрый доставка продукт это потрясающе свой производство небольшой наценка товар отличный идея отладить качество друг периодически натыкаться ситуация овощ зелень салатный лист гнилой
1238,
1239,прикольно
1240,очень удобно связываться поддержка некорректный информация прибытие курьер писать прибыть numnum минута проходить num
1241,ассортимент очень маленький
1242,ситуация приходиться выходить курьер понимать русский мочь войти подъезд выбирать пожалуйста курьер знание язык очень горе желание выходить холод
1243,свежий заказ находиться статус доставить часто писать оставить дверь ориентироваться уведомление заказ доставить открывать дверь дверь химия продукт разделять пакет
1244,последний время очень долго собирать заказ доставлять
1245,постоянно задерживаться заказ
1246,продукт приходить хороший качество больший стоимостьч магазин
1247,перестать доставлять очень жаль
1248,постоянно опаздывать курьер
1249,приложение num случай неактуальный время доставка
1250,очень иаленький ассортимент продукт далеко продукт самокат качественный
1251,почему доставка бесплатный определнный сумма
1252,ассортимент скудный доставлять долго некоторый товар неоправданный дорогой единственный плюс бесплатный доставка
1253,доставка долго цена высокий
1254,дорого
1255,прикольный магазин никуда ходить доставка долговато злиться это показать придт num минута приходить num
1256,условный скидка очень часто вылезать скидка товар немного ниже товар скидка такой стоимость доставка num минута это придирка понимать хороший сервис
1257,очень долго
1258,ужасно
1259,самокат узнать давно пользоваться это очень удобно очень крутой интернет магазин очень любить хотеть сказать цена зашкаливать цена чучуть снизить вообще покорить любить
1260,почему самокат ездить велосипед
1261,крутотолько очень маленький ассортимент
1262,ставка курьер поднять координация уволить
1263,качество мясо отвратительный раз выкидывать хотя привозить хороший срок годность
1264,последний время очень стать долго доставлять заказ
1265,ждать долго
1266,долгий доставка плохой тот поддержка сто звонить поддержка говорить перезвонить перезванивать выводплевать клиент
1267,курьер постоянно задерживаться очень задерживаться вместо заявить num минута заказ ехать numnum минута
1268,
1269,приложение очень сильно баговаться доработка
1270,доставка num минутбывать очень хотеться кушать курьер приездавать num минута болеий
1271,г
1272,постоянно обманывать взвешивание продукт однажды заказать num кг апельсин привезти num кг
1273,очень долго стать ждать заказ хотеть знать этап заказ корзина
1274,нормально
1275,часто даставка занимать вдвое указанный время
1276,функция высокий спрос доставка очень долго мочь ехать фрукт редкий случай оставлять желать хороший остальной пока
1277,очень долго доставлять заказ последний ждать час num минута указать успевать
1278,вместо заявить num минута приложение зачастую заказ привозить час доставка час это проблема человек делать заказ расчёт указанный время заказ час просто нужный
1279,нравиться нужно заказывать сумма хотеть изз приходиться делать заказ
1280,оверпрайс выбор
1281,удобно очень долго
1282,периодически очень долго доставлять num минута num также очень часто привозить продукт плохой качество гнилой сухой это скидка
1283,новый чаевой
1284,ждать заказ num минута
1285,неплохой сервис доставка оч часто задерживаться курьер
1286,часто долгий доставка зелень заморозка практически ненадлежащий состояние
1287,часто неверно указываться время ожидание курьер задерживаться
1288,привозить испортить продукт
1289,доставка вместо num заявить минута занимать полчаса выше
1290,увеличение стоимость минимальный заказ близкий время обеденный перерыв офисный сотрудник цена становиться заоблачный хотеть просто позавтракать закупиться num
1291,последний время очень долгий доставка жаловаться предупреждать убирать чтоть заказ предлагать заменить это огромный минус
1292,периодически офигевать минимальный цена заказ серьзный
1293,удобно мобильно просто
1294,доставка час очень долго
1295,ребята практически круто цена завысить
1296,опаздывать часто курьер
1297,н
1298,плохой качество овощ фрукт часто привозить гнилой
1299,дороговатый овощ фрукт свежий
1300,принести просрочить творожный масса следить срок годность ваш продукт
1301,несколько привозить просрочка система скидка дурацкий накручивать цена делать скидка собственный скидка пройти применяться больший
1302,здравствуйте испортиться качество товар часто привозить качественный продукт самокат славиться быстрый доставка итог несколько свой заказ ждать час ассортимент плавать заканчиваться товар думать пополнять
1303,
1304,последний время долго производиться доставкачтый достаточно неприятно
1305,это время
1306,очень долгий доставка писать заказ numnum минута приходиться ждать час
1307,поддержка очень долгий овощ фрукт плохой
1308,продукт такой магазин точно взять цена бывать слишком завысить курьер невежливый бывать продукт кидать сожаление
1309,обещать num минута доставка соблюдаться давно ассортимент удовлетворять потребность остальной вс удобно
1310,несколько сталкиваться некачественный продукт некачественный хранение склад
1311,поддержка тг убрать сделать внутри приложение маркет
1312,курьер уехать заказ отменить безобразие
1313,просрочка качество продукт оставлять желать хороший цена выше рыночный
1314,доставка атас написать numnum час итог три факт
1315,очень часто бывать опоздание num минута фрукт овощ привозить несвежий
1316,очень часто опаздывать курьер поддержка адекватно отвечать
1317,последний num раз заказ доставлять numnum минута это очень долго это время сам сходить num раз магазин ранний numnum минута доставка учёт цех возле наш дом
1318,
1319,ранний супермаркет мой район num минута доставка ассортимент маленький цена стать сильно завысить это простить учитывать быстрый доставка воткачество очень плохой особенно собственный продукция ранний
1320,ранний доставка быстрый среднее numnum минута никакой num минута давно овощ фрукт смысл заказывать обязательно приносить плохой гнилой недоспелый
1321,точный время доставка тот планировать время доставка отслеживаться курьер
1322,нужно позиция быстрый num мина маленький город многовато
1323,вс сделать приемлить цена быстрый доставка
1324,средний
1325,реклама бесплатный доставка постоянно сумма минимальный заказ простой сделать конкурент обозначить сумма доставка хотя честно
1326,отлично возможность оплатить наличные
1327,понимать почему увеличиться минимальный сумма заказ ранний сумма гораздо маленький приезжать num минута минимум numnum ехать num минута
1328,очень хотеться оставлять отзыв продукт некоторый другой служба доставка это позволить num получить обратный связь производитель num получить обратный связь сам самокат num выбрать продукт нужный качество
1329,ранний замечательный сервис быстрый доставка качественный продукт далёкий плохой буквально каждый заказ привозить гнилой продукт продукт плесень овощ фрукт
1330,последний несколько неделя ужасно работать доставка несколько ожидание час итог провоцировать отмена заказ ваш сервис
1331,ускорить доставка позиционировать быстрый доставка
1332,дорого быстро последний раз испортить молоко который оставаться пара день
1333,каждый заказ приложение писать курьер васприходиться ждать минимум минута num хотеться писать реальный время данный момент ждать заказ numnum час минута num курьер приехать
1334,молодец
1335,долгий сбор заказ соответственно долие доставка соответственно часто опаздывать
1336,доставка желать хороший
1337,ранний
1338,очень долгий доставказ это время заказать сбермаркет продукт завысить цена
1339,каждый num мой заказ постоянно отсутствовать какойтый заказать товаровприходиться связываться администратор снова ждать num минута донести заказва целое удобночтый вс купить выходить домано доставкаа качвый очень
1340,долгий доставка весь заказ привозить поддержка плохо работать никто толком решить проблема
1341,
1342,неудобный поиск раздел доставка очень часто задерживаться
1343,очень часто привозить продукт истекать срок годность овощ обычно вообще убитый приходиться писать поддержка неудобный навигация обозначение приложение никак мочь понять значить часы около скидка
1344,супер
1345,отвратительный сервис доставка полтора час заявить num
1346,пользоваться самокатом num год мочь сказать основный проблема самокат это доставка поддержка неоднократно сталкиваться курьер читать комментарий грубить отменять заказ самовольно поддержка помочь раз
1347,последний время заказ доставляться очень долго увеличить штат курьер
1348,проверять поставщик кто работать приносить продукт очень хороший качество целое сервис удобный
1349,
1350,приложение идея который быстрый доставка продукт num минута доставлять num час
1351,быстро принимать сберспасибо
1352,бывать такой продукт подпортить приезжать уценка бывать откровенно вонять товар среди товар скидка именно мясо бывать косяк хлеб вообще выглядеть фото время доставка настоящий
1353,нормально
1354,очень долго последний время
1355,медленно
1356,долго соответствовать указанный время доставка карта поэтому реально оценить курьер два доставка оформить итог оба около час доставляться условие дар стор рядом находиться
1357,больший часть пользоваться сервис конкурент поскольку оценка время доставка сильно точнее num минута самокат слишком часто превращаться num
1358,курьер постоянно опаздывать тот поддержка перезванивать статус заказ обновляться жда заказ numnum час
